"x1","x2","y","r_pred"
0.216754862863576,-1.64468033407132,0.826878633989934,0.898270559072515
-0.542492572263425,-0.819975915778373,0.0615680228793534,-1.48557920268885
0.891144645072327,-1.67823963858272,1.32609189751703,3.12598786229729
0.595980577187474,0.42416496481405,2.86356414455203,1.59350667443799
1.63561800111297,-0.348786577717891,4.45064502542377,4.47663456117951
0.689275441919723,-0.0523318057082493,1.38638173165434,1.97735385300206
-1.28124663010116,-0.274664330733053,-3.90641534634874,-4.08474920729647
-0.213144519278363,0.515304663092672,1.01686123071847,-0.50753076461031
1.89653987190927,-1.30552003121652,5.49842011448477,4.47436602486178
1.77686321368272,1.69910020663419,5.10164453517362,4.47526789185295
0.566604498180317,-0.502517338616128,1.83241853801857,1.50021261211
0.01571945400457,-0.304903273120437,0.436521816515765,-0.213821029354873
0.383057338517151,-0.654777152306266,0.997971546803404,0.999144937384955
-0.0451371159133086,0.273513604808453,0.344393310470779,-0.376422063337488
0.0343519073969926,-1.7241167568072,-0.449213109620754,-0.36352842281263
0.169026774218306,-0.489596520572751,-0.0393575733397178,0.583353044454758
1.16502683902767,-0.136096465919515,4.30246550301618,3.78681291034708
-0.0442039972520874,-0.406903000037332,-0.120314280783188,-0.383798160607749
-0.100368442585905,1.5523775017998,0.559322899777237,-0.49761396706805
-0.283444568873591,0.865391335626661,-2.58407179021781,-1.01358474034918
1.54081498087098,0.348606586835029,3.90397164580378,4.15532079955618
0.165169019709921,-1.25844894042728,0.0291354954145669,0.653731168262554
1.30762236025457,0.475831471541226,1.81107472755611,3.85261080473009
1.28825687792158,0.872925629308421,5.02125038138703,3.79760452143544
0.592896940648028,-0.543575820357556,1.96008454312389,1.4747248285868
-0.282943684322266,0.194439311299361,-1.14505191842626,-1.07395707581268
1.25588402559985,0.398887287346157,2.75485165756003,3.78881585491458
0.909839151228625,0.130514839415861,1.91048257647475,3.26637271459324
-0.92802810507435,-0.594596855620731,-3.42783597743326,-2.82766640459674
1.24018083800314,0.701739870228814,4.18866897975772,3.78296346226497
0.153464179554629,-0.153935886773019,-0.122964139308959,0.34368541110512
1.05193257898961,0.585991393162414,2.32046613075201,3.48499213998479
-0.754211212817517,1.16778806383968,-0.973260441687583,-1.99726470149155
-1.48218911965123,-2.30251974787097,-5.661543667904,-4.42072908249875
0.861131872497717,0.820187414078785,2.56315843202792,2.77043993906334
-0.404519830756996,0.722124188626549,-0.217565478076865,-1.1162698709396
-0.227405417273616,0.0976490699092971,-3.22390315803401,-0.850158613263995
0.934096170862491,1.63767856804231,2.886475603845,3.02831591893945
-0.46589587979095,-0.539412495003249,-2.51694170925807,-1.34786714247571
-0.637543498570217,-0.452690934994237,-0.449487805193676,-1.69538724458847
1.34370862619937,-1.24223327272307,3.4501148158863,3.70019112512571
0.181535384597938,0.0442485862705533,1.57876510565222,0.714984470246238
1.29251233641714,0.00695541728918629,4.22087717851006,3.86901451613973
-1.68804857586479,-0.993587768005657,-4.1445050941233,-4.86655913993301
-0.820993577630954,0.715224860429084,-2.48568230314346,-2.55340634933646
-0.862146144099767,0.600278914061401,-2.82718902792956,-2.80894398486209
0.0988436891379549,-0.0549033398800665,2.83870284294679,-0.128473941008603
-0.37565514419836,0.697750313304088,-1.01866705463755,-1.10374087651863
0.723904155284259,0.814497455582659,3.72999336220145,2.54069708003948
-1.79738201857254,-2.32057283924974,-4.90722187029776,-4.80733433296744
-0.663743141576223,-0.886784733345553,-1.61119087357675,-1.69540203271945
-0.62372648872918,0.637088235070413,-1.11575362313958,-1.65742705853473
-0.0796324318381618,1.49909001048141,-2.47141346805273,-0.493870367639569
0.435624762829408,-1.50117860832229,2.20855134222699,1.07775595044952
1.97090096972424,2.69071637057071,4.69458453166488,4.65815737974717
-0.596758672509127,-0.0235686881136232,-0.956527528664911,-1.65741065228279
-0.552507211608962,-0.240406373618241,-1.23929968812691,-1.65461356259983
