"x1","x2","y","r_pred"
2.28724716134052,0.525261549798651,3.96057847020754,3.32915243606841
-1.19677168222235,-0.275727310757565,-2.32646413914571,-2.56636207821686
-0.694292510435459,0.0547097653028464,-1.5752017654535,-1.53420489273148
-0.412292951136803,-0.388249605735018,-0.805055714653732,-1.01030237877311
-0.970673341119483,-0.417023046027921,-1.86978452082006,-2.11289150180343
-0.947279945228107,-1.16417516515497,-1.84208626477452,-1.97516001198187
0.748139340290551,1.73786413507696,1.79737655135785,1.65550562198097
-0.116955225887152,-0.254077350189518,-0.293108198569215,-0.21779159765603
0.152657626282234,-0.973718623248479,0.584900024057813,0.204033600759119
2.18997810732938,1.11119894662547,4.40088690386651,3.28913746492216
0.356986230329022,0.973499056423508,0.745783018698307,0.762924650802205
2.71675178313072,1.25712867584738,6.16660541347383,3.21329586769205
2.28145192598956,1.77628758324976,4.32658841775695,3.12749145016501
0.324020540138516,-2.68316852225019,0.729778349477874,0.611899379956827
1.89606706680993,0.659863075145676,3.94530921531491,3.3187650778683
0.467680511321698,1.17944966685031,1.33164913181523,1.03958109854117
-0.893800723085444,0.393513776462137,-2.26213982302611,-1.94972851044813
-0.307328299537195,-1.18985866708032,-0.162263107912133,-0.739831911648187
-0.00482242226757041,-0.35652736528865,-0.179700048386903,-0.0971580816176056
0.988164149499945,-1.46550804394439,2.74183204834666,2.10685303059682
0.839750359624071,-1.09073015209556,1.87420241366778,1.78711692767742
0.7053418309055,-0.657254215631731,1.65867465195356,1.40849580250718
1.30596472081169,2.26294100394207,2.93435877984448,2.49125122692129
-1.38799621659285,0.0876900294721392,-2.79787481945573,-2.80241583226182
1.27291686425524,0.767523001616733,1.86739936421869,2.54937774690844
0.184192771235767,-0.613157463964499,0.664105239569802,0.493906122435346
0.752279895740033,0.15250296991098,0.510411173173212,1.57103502221472
0.591745052462727,-0.591707446771315,1.64279567192172,1.19472298698416
-0.983052595771021,-0.960704967106046,-2.3304964469411,-2.14437751149222
-0.276063955112006,-0.58495799491719,-0.662431756087072,-0.806566920350312
-0.870851022568591,0.656672889340984,-1.58952506137415,-1.77158179480507
0.718710553084245,-0.290249587993692,1.93374717840425,1.41036425856781
0.110652877769336,0.904097728928495,0.184671837124204,0.028251664895976
-0.0784667679717042,0.199020223702655,-0.162805544704562,-0.187885916836264
-0.420490459341998,-0.0515748068775415,-0.338544600877671,-1.0266892149309
-0.562125876285266,-0.908205179486098,-0.997580037842551,-1.27538971307291
0.997513444755305,-1.14247833941315,1.49572511867228,2.10685303059682
-1.10513005881326,0.990324935764749,-2.61096359686723,-2.42479345822681
-0.142287830774585,0.112273277713425,0.305851555986308,-0.280492829087834
0.314994904887913,1.14963167416121,1.04144716859079,0.544588197418208
1.21855053450735,-0.910495323899462,2.91154610955643,2.26694326316614
-0.699317078685514,-1.10381971651564,-2.02473242926541,-1.51088036677328
-0.285432751528726,-1.63486730632891,-1.36435287855238,-0.698914062130883
-1.31155267260939,-1.61638249420518,-2.63389379454649,-2.59314106373776
-0.391012431449258,-0.836737007486682,-1.3657258248567,-0.979723534103644
-0.401526613094972,1.0929991155745,-1.07724194263918,-0.974093653682094
1.35051758092295,1.23509818020155,2.18047472558856,2.62103324959739
0.591190027089221,0.172066601646553,1.18977507388296,1.0929636632295
0.100525455628569,0.120493170239003,-0.593648755587721,-0.0119047032498023
0.931071995520097,0.557532670334828,1.27358624065291,2.23236106621361
-0.262742348566532,0.49138316203117,-0.132466006465086,-0.760708999649185
-0.00766810471266396,-0.0690126243765682,0.933671259676282,-0.0765262550070626
0.367153006545634,-1.35079631491387,0.52740697985527,0.653509445521138
1.70716254513761,0.799357571183663,3.75315774096385,3.30399854704695
0.723740262528379,-0.320094077023419,1.01885787251,1.40858386390926
0.481036048707917,-0.356951189377994,0.901542770097115,1.00893438860263
-1.56786824422525,-0.510727937847058,-3.49432177437319,-2.97510670265018
0.318250283480828,-1.87888008244981,0.406139313139122,0.530932121732014
0.16599145067735,-0.951845089878925,0.304967537192417,0.371270069313387
-0.899907629628172,2.27315661493149,-0.875708334272828,-1.70632333690216
0.076371473860574,0.202687629997187,0.442729765240116,0.0258621437874536
0.159155278262728,-2.30855469787063,0.362891690582927,0.326561655950782
0.543674184709699,-0.0566356633383192,1.57197208437605,1.11547901309648
0.704807352613047,0.0628438420455352,1.92907794324948,1.36907670438744
0.31896914255711,0.710228137391462,0.325437937186051,0.577122044291983
1.10924978897106,-0.592307397311495,2.18965453761972,2.26720077475042
0.769154194657112,0.298524630303414,1.11632680143367,1.76528417327884
1.15347367477894,0.642535626711853,2.40072395609195,2.43697861587493
1.26068350268094,2.11279509557413,2.3054748339757,2.41275340694576
0.700623506572325,0.917779633165506,0.498348473029068,1.36412815094427
0.432627160845955,-1.57285475287533,0.779415648549142,0.875988717570378
-0.922601718256921,0.99264173141652,-2.21395175048449,-2.05188019435057
-0.615584206630919,0.479520871284827,-1.23289858499822,-1.35556823738706
-0.866659688251375,-0.296580555416021,-1.77300646204471,-1.75174522190963
-1.63951708718114,0.815840234719224,-3.37699995839503,-2.90140145861585
-1.32583924384341,-0.999771613058097,-3.48691513706109,-2.66980356134553
-0.88903672763797,0.549210294382804,-2.2431478594575,-1.87145997341036
-0.557602330302113,0.279771204455273,-1.49183313306638,-1.15154765728506
-0.0624023088383481,0.916635889754976,-0.180656527770925,-0.237668947799038
2.42269297715943,-1.73125725778358,4.61003946041148,3.0159720887913
0.342585350147299,-1.47958106681929,0.252208692109655,0.592780446322509
0.00424823625213038,2.22981102738482,-0.777125714978676,0.00796483805900606
0.0292198420016504,0.386498946447903,0.323974439751891,-0.0189643830089747
-0.393423429121302,0.660265687547041,-0.979883357283192,-0.927035501379334
-0.792704562788928,-0.276235209693222,-2.30723404970507,-1.7212894636004
-0.311701865295172,0.275932998509927,-0.0835643344326834,-0.805845720962819
-0.34606859178086,-2.27423120151095,-0.504318380211456,-0.741347863788892
-0.304607588245324,0.908085739948049,-1.10565018479251,-0.832871820954234
-1.78589348744452,-1.0862531082837,-3.02268543355044,-2.82149901471347
0.58727467185797,-0.215526714610978,0.85062537309006,1.11299793602053
1.63579443444659,-0.733427376214271,3.26899393951764,2.86203297156529
-0.645423473634397,0.212117835113695,-1.35860016310831,-1.36438534928395
0.61899216878734,-0.939141903432786,1.88763849955978,1.25613093017835
0.236393598401322,-0.619193636663856,-0.477990806604757,0.501318899997741
0.846500898751643,0.244011157919174,2.29896124330659,1.98136516146251
-0.573645738849693,0.371743383425446,-1.44323064997588,-1.23339203055521
1.11799320399617,0.627208218755051,2.40499388399088,2.43697861587493
-1.54000113193302,-1.07311392588134,-2.36169256165276,-2.76557520920929
-0.438123899300085,-0.708692714231968,-0.67458242624044,-1.04900357770788
-0.150672970896448,0.907131671784171,-0.674590435422168,-0.435553432003966
0.519058365272953,-0.319705638492655,1.7096783223282,1.10311454793856
0.587539704901891,1.16506594095434,1.08238211800355,1.16947960300529
-0.0793330610552102,-0.621710548852954,0.327634442748057,-0.205586902272706
-1.17436101486938,1.24821318974761,-1.88814027988442,-2.35858644306225
0.308722117638371,1.44040154175803,0.591329054413778,0.584663817214534
-1.60387854268349,0.761993438051646,-3.92526598130345,-2.84692350523619
0.991289625052712,0.559371235043495,2.50810557886492,2.38865891890676
1.02322044470037,1.59926380606136,3.16673825977563,2.29589763421448
0.840145438883483,-0.0984577348497266,2.03048260799598,1.98469604855429
0.12007860795572,-1.44955378408453,-0.346383332086931,-0.00199235781172602
-0.426255055445707,-0.257661306022534,-1.10001361150911,-1.05667841800625
0.458926243504027,-2.03307133053586,1.05719077845886,0.923897961862034
0.645047947693915,0.586964171521814,1.64795244255348,1.31998694249613
0.611530549290199,0.160586532497448,0.141414603884918,1.12222913998461
-0.889211293868794,0.113152868098609,-2.00442444381503,-1.92858079017136
1.54389234869222,0.571690606907295,2.6001398045972,2.90464308724324
-1.24176360488504,-0.965529654198486,-2.75187524878745,-2.51749462065467
1.10344734039128,0.318001153011963,2.36108844081647,2.38502206227877
0.982772356675575,-0.173507589831652,2.17644161021159,2.28799565734958
0.304327174033201,-0.912611180892734,0.827985285652524,0.515753577857353
-1.5547182161953,-1.84689477261196,-3.60263380254428,-2.70176261228503
1.56989077640031,0.669518018064673,2.80652536119569,2.99851372778297
0.688449693284079,-0.10878651884558,1.50404360104566,1.3142470109134
-0.177603658951585,1.56657535133156,-0.757741053569408,-0.461505230933277
0.729201265929088,-0.844845231664535,1.63987786610656,1.48554299747869
1.53325093144714,1.09764928445014,3.44245377403774,2.86493415851503
0.506578448005383,0.300880342777658,0.543677098314343,1.06971322142628
0.0333276762633077,-0.776966252164885,-0.089442218778224,-0.0327752040961809
-1.46755071513758,-0.0384341786514671,-2.97569018211023,-2.89070192736902
1.01915771592902,1.1094895688729,2.3488350287915,2.3952122853601
-0.593339333223442,0.536325265519539,-0.999859374561479,-1.25599240052379
0.812409889960793,-0.363348458160517,1.412951407603,1.81910024552364
0.866167830305246,-0.105500711521686,1.58777479289751,2.06493050194355
0.368308303240785,0.333874642838748,0.545134814966776,0.758758530317497
1.13481909861876,0.810231052233449,2.72899418274443,2.44709164000616
-0.757099280067921,-1.68369538291599,-1.00567405773881,-1.47606729624685
0.445220568898676,0.665727842940325,1.23019701662913,0.966906384168905
0.915932943852783,-0.792387534902228,2.51261455437135,2.11909399372175
0.269758742418158,1.52772330323139,0.427615214084443,0.559839576800339
1.00754044888397,-1.48669239819309,2.31580355442275,2.12854181324383
-1.46143326492282,-0.671148581444224,-2.99390427988061,-2.905574514452
-0.874785610739317,1.67517744656645,-1.44262096950393,-1.5814636405353
0.165228938357659,0.611932060733769,0.858963990869875,0.425992233457337
0.207207026754135,-0.232205645663054,1.89516060812765,0.490048350092397
0.482361890793764,0.605293318467236,1.28769311006134,1.08211026317565
-0.0716583748080512,-1.15910612400247,0.0307968604935056,-0.197851146015202
-0.888928425376209,-1.16442927180537,-2.30378819527231,-1.70755277900911
0.485943570214204,-0.869924947468547,1.22185667233036,1.10795470491064
0.340496757236126,-0.261105717516976,0.613816577746375,0.679639589787768
-1.09792419398658,-0.494195664397397,-2.80501547334286,-2.51904121748919
-0.355694442778632,-1.30582273133424,0.280512383631891,-0.764768966603692
1.09730041072354,2.02341262073562,1.32255421896744,2.31784233800947
-0.906691969992472,-0.755648821230709,-1.65236472162163,-1.97633222789534
-0.207456624137531,-0.241594618921859,-1.40458705642548,-0.623805324275499
0.678861434047022,1.09715889933293,1.72028777899727,1.37455695740813
-0.797787741224752,-0.946612751147478,-1.78766150487741,-1.71731762288553
-1.59153893797752,-1.13395992126936,-3.21352096356523,-2.78696831506747
1.18034812451764,-0.883383522737009,1.63391183411576,2.29678272057081
1.22256928983815,0.51641339859013,2.49963759393323,2.49452714477783
-0.0109091865598496,-0.337955398803187,-0.0926325055351624,-0.110697940942314
0.345522465747715,-0.0224518561570858,1.4890141401401,0.722197872363532
0.0941891580486031,-0.102050957712652,0.915874815876814,0.00634174656744119
0.00679336787375002,0.30040859670187,-0.0206525393635306,-0.0220808144062435
0.742622878099207,0.80662041299404,1.32467176997936,1.58790160276208
1.04218653616162,-0.0372058945554312,2.07507316925989,2.34371476072078
