"x1","x2","y","r_pred"
-0.961933415919882,-1.25937879354088,-3.39175224042032,-3.34924209971429
-0.292525722878467,0.762987289195526,0.260232436027211,0.29850036775694
0.258788216241251,-0.803453540328042,-1.07069061148651,-0.600564636962851
-1.15213188591513,-0.379383916802447,-1.9503097436819,-2.15407627655329
0.195782826286375,-1.3664942854469,-1.72297135762175,-1.07496375649553
0.0301239446016315,3.51929906496364,3.00440244470998,1.3681111310411
0.0854177316122717,-1.21314849702287,-2.05381760577182,-1.13070413410607
1.11661021271527,0.19435731729777,2.08675154522198,2.53593328904169
-1.21885741557799,0.0943656371760579,-2.08984398698534,-2.38053220664518
1.26736872208989,-0.878491418607912,2.02980197270759,1.80315435982262
-0.744781596135141,0.260435858755873,-1.14113282639193,-1.5499303989023
-1.13121857083574,0.657707062877916,-1.82349186839821,-1.49671427221613
-0.716358490032977,0.765796529515082,-0.19555737379587,-0.615682457160536
0.252652369646215,-2.23536062610717,-1.28453340672998,-1.18441879736974
0.152045706655596,-0.90282611690449,-1.4446276824013,-0.883503645375531
-0.30765642967842,-0.166383834831365,-1.13777039058714,-0.604545897616151
-0.953017330908122,-0.0654994166920755,-2.13766852459292,-1.75542491188663
-0.64824281144847,-0.505638020975949,-1.31060691741634,-1.75563643260843
1.22431362428058,0.520286714665161,2.47489307117278,2.61379287131197
0.19981160798297,0.035701483074846,0.568097922092149,0.335898904023782
-0.578483721859972,-0.910689564007332,-2.43175008515699,-2.59568113795615
-0.942300733477539,0.914343124014871,-0.282555836204035,-0.49953376064539
-0.203728179661995,-0.336709120865293,-1.04379764645293,-0.507556024082477
-1.66647484003016,0.094762856746354,-3.37427342408128,-2.98968058003956
-0.484455109150991,2.12722071638833,1.36097288473128,0.875962109550825
-0.741072660721595,0.196584478490807,-0.862193781256289,-1.53161501136749
1.16061577924134,-0.967604739553763,1.61268981080006,1.54931209003759
1.01206712493423,-0.284897244843331,2.52894389047724,2.00054021525255
-0.0720784740865597,0.164445997026114,-0.0361868002235378,0.151270146748733
-1.13678229809932,-1.11187081052434,-3.62776187284937,-3.47537275734458
0.90062472898267,-1.92936481925644,-1.31704227434526,0.743124257138749
0.851770447092221,-0.47026085669441,0.915256033960743,1.24536650396189
0.72771517415448,0.534387833963728,2.00765006747559,2.04207316673529
0.73650214568861,-0.921049942708458,0.497370910343168,0.753458667210356
-0.352129616945692,0.684374352625154,-0.955537462028974,-0.264119973931103
0.705515513485513,1.52207877011107,2.89344325193613,3.04999989078611
1.30035798873208,0.194613304936786,2.63603085452809,2.77164492510372
0.0382520141442711,1.69722471750842,1.83281930506117,1.30715220766224
-0.979283769996279,0.278068186217471,-1.41429753824383,-1.72459885752014
0.793761230872533,-0.57101046284849,0.917670028907657,1.0834233554538
0.786506872009449,-0.157879439990818,2.24732381757505,1.66317063377919
-0.3104631309593,2.48833935348953,2.0246606347679,0.975604696099121
1.6988848455591,1.07136909403715,4.76993466450979,4.22842780912703
-0.794593708549281,0.342219076543543,-1.9617471084335,-1.4745617433939
0.348437716180028,0.22132742664584,0.681703285969627,0.714900219721166
-2.26540107351778,0.0683627420600239,-4.70638381953805,-3.21269446993981
-0.162205279028246,0.307421602410495,0.496705368943777,0.134791738065112
1.13086499145889,1.50863386351864,3.2224820033214,3.23837414802233
-0.455545976260457,0.615842239100209,-0.753472517644423,-0.529375963895193
-0.899166315538872,0.0898120180865935,-1.18147322339063,-1.64711571451934
0.726838901731248,-2.39845273021873,-1.66469194424856,0.486842671190218
-0.809440901865235,0.047807290795695,-1.3047924583155,-1.57363767383379
0.267085115955233,0.336143355029923,0.346849199854559,0.626001241689311
-1.73726371053359,0.434845736031287,-2.99598874458748,-2.85957207606658
-1.41142513580887,0.211023628999043,-2.69888248790042,-2.85563242049823
-0.453551226778487,0.110793489009231,-1.06322212992375,-0.640464929534015
-1.03549127536806,-1.99332291069587,-4.01464658796653,-3.54236002046912
1.36214289325928,1.50501570513764,3.7192479421194,3.44587482863133
0.917456736975022,0.354157118847955,2.40409150860256,2.2980489953911
-0.785142161076832,0.4348377802028,-0.384022662409219,-1.30941021172903
0.573518173147265,0.768243914820727,1.77989986338697,1.90126525482916
0.918196207737772,0.409688368651354,2.68185849184917,2.28991280743589
0.256287272985725,-1.97665160101288,-2.07222396024072,-1.11625896501885
0.351966555937571,-1.08757936346529,-1.33001558586608,-0.631072231751041
1.1743373570956,1.06486396973683,3.00234739862016,3.22096444123733
-0.480846375289203,2.1202025368794,1.53440079385411,0.875962109550825
-0.418829722135601,-0.505837533463239,-0.956709718636878,-1.17071461231215
0.955112803220351,0.406987080531843,1.42344655807348,2.30121523066253
-1.28900661094787,2.04002575393654,-0.493578733375029,-0.686680584135537
0.186197433075043,-0.193935372404083,0.0884330417752818,0.144488801765237
-0.0313255019472277,1.3702228952761,0.571714440325358,1.08666945383058
0.46709730984657,-0.51535734778425,0.663884745327326,0.461940997038351
1.02419767420456,-0.718232806075279,1.13124593946521,1.52094582051119
0.267358452234395,-0.177242285436826,0.272634898273987,0.45324438262412
0.2318261028602,-0.401576463316867,-1.0454156676844,-0.350156541363047
0.747592464522409,0.82988356762154,2.82914111477744,2.57520139743901
1.21706851052422,-0.785806614357914,1.91046075436571,1.69371920257973
0.383358345168268,-0.938501216545229,-0.0393742085015268,-0.351709772324323
-0.988052821592123,0.417806768012897,-1.75242705232451,-1.60665683213782
-0.156852910196835,2.09809784365105,1.58466606345886,1.24065740323801
1.73553521624809,-0.448862341713322,3.13578118594121,3.25977357209675
-0.352298305500082,-1.09528809249021,-2.1054631936262,-1.44593215468121
0.68864004412573,-0.528972750462017,1.11863257669092,0.978924466562146
1.22440609580274,-0.484793938050574,2.41899575442206,1.97948583951444
0.794296303303488,0.127757042047722,2.41966078683131,2.04824838781658
-0.00640239842172925,-0.0746731068242028,-0.465271464300901,0.121144586445934
0.219150635166991,-0.359162135552005,0.068842920361143,-0.0501259649886094
-0.886463751005382,-2.04848055899444,-3.75247880308205,-3.4137131819912
0.439760291371926,-0.751180020591766,-0.332429634094419,-0.0080627751528741
-0.886389750665543,-1.58138300017688,-3.06590078582111,-3.34955563587235
-0.853818454354972,-0.289776057557468,-1.84796610649015,-1.65936346172904
-0.9899943307485,-0.691954528017805,-3.10309370783243,-2.89058645623183
-0.650877736923895,-0.171987945727381,-1.87881246530263,-1.63754393817078
1.05394666049401,-0.222564010232925,2.12160725977472,2.11136129787631
-0.390878033430831,0.919241278830663,0.421734724648742,0.527242776514964
-0.0705863936100801,-1.11006548009487,-0.544689132624153,-1.1390326672098
-0.462050809497045,-0.660888997206273,-1.55558192600859,-1.29239267389463
0.540908266990262,-0.873774912310044,-0.0836823387595348,0.411717969185442
0.931634970926501,-0.132809701132625,1.86552178327542,1.99718832957658
-0.209274345208391,0.305489103608714,0.425963633669205,-0.0999973871558776
0.61735004847214,2.16384248471999,3.32525277086886,2.93929039195592
-0.40507751269335,0.880378504836257,-0.247403315830344,0.2906207572877
1.05310376278932,0.505116252546635,2.87336610540307,2.53638905124806
0.602284246232936,0.110590205280302,1.86773173818363,1.79386070909206
1.01746117679617,-0.292858582542755,1.49155781958298,1.96047501127656
0.608167318012025,0.772319991719735,2.20075092848835,2.2418301259419
0.206735995446507,2.12879422908075,2.00358738910307,1.48758351955208
-1.89772729179401,0.547967970271966,-3.56040535871229,-2.79850558444086
-0.68258283167826,1.5321292289321,0.587023850973667,-0.320026820748257
0.48133841544876,1.66643085372446,2.59937437995299,2.38150741284129
-0.46303103800246,-0.478000049218653,-1.44267089803563,-1.17305798395658
-0.279741695780017,-0.368681625283169,-0.71981020313174,-0.741738768216868
-0.413690144551152,-0.51616612718285,-2.03350358041482,-1.21819272471246
1.61876652099431,0.396937689328507,2.89339576476751,3.40127671596996
-0.721055710863809,-0.314871760008677,-1.69594747637092,-1.63978314884486
