"x1","x2","x3","x4","y","r_pred"
-0.512139087720818,0.712496947954626,-0.390095980119663,1.68596078645114,3481.42466966457,4225.56651867201
2.48518367782658,-2.03418653675819,1.91199407408001,-0.285468415755073,7804.04013597898,6492.68779074596
1.00782615022831,-2.40787584711913,0.740897771852466,0.594489643354519,8145.69839942833,6194.41755273274
0.292814572317167,-0.71035487751826,0.290416484522609,-0.820181208933485,5975.60512559512,5996.84422541675
-0.20895936113429,-1.61957258354465,0.406663793615885,-0.156098371695109,5840.32079429483,5037.41816800864
1.85809238980936,-1.38232029549514,0.460818355861167,-0.62108278237924,7884.4748758996,6467.10554902069
-0.0660264050975475,1.7922281600076,-0.454618407764665,-0.0669970131562176,4001.94860133726,4456.36947320165
-0.16276495168767,-0.188597558744561,-0.750402043544575,0.512735910150788,4619.42335173048,4697.00646814168
-0.199860679905623,-1.12741551927395,-0.516326209137591,-1.40883382444615,5148.4061939285,5015.88604216615
0.30056173398451,-0.479949837653535,-0.795351968574544,0.536462174286133,6095.36263604829,5811.71630124288
-0.763907282525797,-1.43739170497929,1.37356487006883,-0.967941961803234,4728.63122284069,4644.42189953993
0.0819619038079264,-1.04940180640445,-0.253158672101441,-0.296934921803339,5721.16403195357,5633.73385651551
0.743028275082766,-1.56624747541495,0.563953326361819,-0.390805975340485,6087.98111326655,6081.77432409201
-0.084022193875172,1.38487730554859,-1.60082387296344,1.4366234371799,2731.34577811945,4405.8526624076
-0.792894516559492,-0.765539698245973,0.206637011309857,0.982379917157571,5232.86141184974,4558.06907648713
-0.922153631269883,0.59620551884198,0.999802051576835,-0.238904163375533,3655.75962433945,4033.86634539676
0.861562378528325,0.108691873570945,0.51585765255594,0.539811839840895,5315.52120598424,5551.90026859715
2.00294218764621,1.45290569424046,-1.0068145911095,0.454136320100153,6571.64754939671,5874.1867442625
0.936551012616,-0.612671087480023,0.853728395123414,-0.0308215218508879,7026.30398481674,6128.51724259251
-1.6157348716242,-0.065168458010426,-0.558107046126457,-0.992569666265811,3585.22892055719,3913.516896359
-0.57505658917995,0.265709781313642,0.707371739252139,0.757859376353368,4816.79380945486,4299.82936097002
-0.00397308890284706,-0.0106024483828536,0.575729226135447,0.272920071787736,5311.74447380327,4941.11249259812
-0.676112603234395,0.333206448995002,1.82291466090461,0.0446972306511529,3952.26024036761,4234.99594904938
-1.04962827528349,-0.793052130325868,0.861953965839155,0.761263334802632,3934.05584821995,4349.58654310741
-0.543280567664826,-1.19191588923751,-1.45464790260545,0.35903421665606,4278.56634546745,4685.47869792892
0.556144530396142,0.69395131571126,-0.302585136552564,0.146451370196311,5473.13512272084,5422.2464441374
0.252837717003083,-1.19316827845407,-0.151595071956467,1.05578752652821,5444.31391582409,5966.6846513226
-0.901814674725841,-1.41040845437199,-1.0906597842742,-0.338256201350402,5507.46071554215,4461.30111184748
0.824391356201746,0.408115757495896,0.260381304130355,0.23435706701052,6061.22442471644,5505.10435440477
-1.56027975231629,1.04478744614011,2.48189143561435,1.40282177903022,2859.98836005272,3916.6859057935
0.537994003397475,0.39343983372563,-0.0631096332154362,0.176649382657904,4905.94861839695,5427.60733599907
-1.26835388679236,0.482697028861381,0.12827440407062,-0.325157899482382,3814.41164474042,3988.85025871679
0.640519827799291,0.0285893507824038,0.61001219826789,-0.0110802964524329,5854.13623268114,5566.22891183013
-0.535761818228778,0.414419153065471,-0.0481610520791922,-1.03175688047718,4217.21340656415,4275.79624475337
-1.0196428169351,-0.612713675257759,-0.247957072250838,-0.9242541070097,4267.26684273396,4246.94771225083
-0.807881506393465,0.768667898812168,0.0696120466179041,1.8772239922331,3121.03030233806,4098.59575734862
0.0568252245150145,-0.31469479309433,0.125258359004535,-0.0307888052115309,5804.03986466095,5277.06021474585
0.950211403548228,0.370703275222946,-0.433086875854963,-0.241968053905899,6277.8477310155,5554.15074659834
-1.12676349947527,-1.93087451295287,0.0823301829367267,-0.933394643698868,4459.22440865748,4372.55412830815
-0.201168294672531,0.796311375545467,0.648668491718448,-1.48705395363407,4978.93554236169,4459.85425202911
-0.228495853195644,-0.0579509977766194,0.15587709232064,-0.812655709156159,5692.1466988734,4655.91295466103
0.55871626031402,0.927317706069987,-0.943927602390741,-0.135181353835512,6347.65512856071,5414.75938417595
0.748745433473947,0.496803630761344,0.11846999523066,-0.380776240885849,5122.32386961827,5447.76377183513
1.9182043692969,-0.708938477338538,0.0798534846716536,-0.825499400732506,7130.60100470719,6454.46230513694
1.0072078118213,-0.76112286287113,0.79685821019402,-0.362532440229933,6857.35456232049,6163.1511376389
3.25334939998012,1.3527644749837,0.661751554411938,-0.980390644479901,7188.9638805159,5941.92508058646
-0.16174801383086,2.39623388209589,-0.669035234189527,-0.595542011154771,3841.64859654502,4365.19374101293
0.333755545623132,-0.439748560885542,1.54909620781718,0.387905118815768,6026.24147360148,5838.91020703971
-1.17867297554002,-0.287868340362235,0.42507102784648,-1.38465913709885,3461.10674174655,4082.28076986489
1.07760433096837,1.3702899657621,0.428599852784312,-1.62859536997662,5306.26300397237,5492.53419811667
-0.996180943410648,-0.962021288770717,-0.719608018340787,-1.41903854258762,4369.19147044722,4346.52369650437
0.527030702031128,-0.18539764935532,-0.728345867896348,1.3839589691215,5410.95994466046,5594.73347299964
-1.49082550427428,-1.52878370127299,-0.374614464247352,-0.33195798610487,4527.23644619819,4245.73885511384
0.441363189150612,-0.749333253747331,-0.83895631684652,-1.6155317066617,6288.12334959872,5977.02797521211
1.42735872777483,-0.783217937767301,-0.26707550129288,0.701427460001633,5992.00606381989,6343.24785700675
-0.0662818831496467,0.902516798339651,0.721099323843143,-1.28944237651293,3656.04482246741,4510.90059834202
1.60502268080894,-0.783163551782644,1.18278257283491,0.381358671828277,7320.69012161502,6439.96261927758
-0.847820745741868,-0.0787503578082907,0.141103647341097,1.35958636744787,4499.14752630108,4208.98395826439
1.04217657063303,3.30903844893056,-1.46726235250146,0.290899383256387,4994.16385437402,5473.26369527176
-0.306150594253622,0.661913988987244,-0.47630634791917,0.160815701474019,4290.5094819637,4428.51986676084
-0.792091536384653,1.36241174548519,-1.98406025548751,-0.856244039856567,4735.86111673562,4083.10699902196
1.42165867485387,0.128486993157307,-0.0250442494070473,1.06449278924813,5143.64457378526,5807.68236671122
-0.154255068134827,-0.97787288920131,-0.121304256066495,-0.726178501220174,5604.21699752416,5058.13273444605
-0.131684624351601,-0.524878866130816,-0.461052944626068,-1.1821482018449,4994.82544682261,4984.06266518886
-0.884811922096011,1.2918642385808,-0.131338655474822,-2.10599565900812,3438.42955220643,4058.02829620239
1.71345124962743,-0.527698665721032,2.69169482643579,0.458725274853345,6708.08776722402,6377.52012797657
0.159362701758254,0.127604319768448,0.601391314938978,-0.661850799990816,4253.84064169295,5018.56633700047
2.10501398364142,-0.762041778076576,1.09325835402494,1.1282985397395,7595.65110551132,6450.47841649426
-0.294001111544544,-0.921172159853442,-0.922688742032277,-0.413709098647327,5543.94760781867,4992.52057839536
-0.658820148892797,0.275016313244751,-2.09495112096507,-0.24736067618149,4311.83560742093,4223.5063080166
-0.49885359167239,1.68576881632267,0.615065934934555,0.699990416669941,3557.20688488078,4224.2396755703
-0.201603171460666,-0.863342611744036,1.63860636599943,-0.186891881410452,4727.402739945,5018.72067080626
-0.432559062710545,-0.499416121886738,-0.952257103130272,0.0210216210526262,5238.25904098672,4758.31091892013
-0.393131394173216,-0.304060554673411,-0.984382175373618,-0.352548868221288,4877.20489790191,4687.61698245759
0.34657333870389,1.43159952924384,-1.51628893612423,-0.978026500750667,5712.4496809452,5276.53767634321
-0.486840798312299,-1.62082378021011,-0.506451054249602,0.0810623857359872,5510.55673846505,4836.68466611235
-0.82264054591333,-0.644172245370364,1.83944837928622,0.533135851572208,4714.41021127983,4467.95087136983
0.219531122049716,0.0752168313631215,0.0423787733712073,0.913563197874392,5010.01470482469,5315.71887270738
2.1216222744169,-1.78715361523028,0.358880097370979,-0.497988248940952,7796.45290621222,6472.50593982152
0.898575688039822,-0.270421260394774,-0.735199023792402,1.39556989292438,6068.1901149912,5762.48554856067
1.09254647190627,-0.551924756252239,0.357749031891656,0.33115479937019,5752.07736133108,6098.90308168035
0.357892933259018,0.330285329574773,0.193595353450906,-1.12390755520988,5257.01527561081,5390.32574392226
-0.631372419185352,-1.33454379102123,-2.12114924550758,0.545036517744215,4499.52272552751,4673.9273644987
0.65367184136566,-0.469547674679255,2.15582004689383,-0.26166755021183,5960.91319993886,5931.14840884101
1.67834835350184,1.80084172855502,-1.31479778527479,1.50003387815688,4665.21430859487,5826.48974346162
-1.52860090533954,-0.632812930429371,0.134856345509741,2.97213560238755,3284.08230376089,4132.66611045596
0.592334940337518,-3.66705337760102,-0.249432359067352,0.302094073647733,7204.90157799184,6087.66547708035
-1.24008488677381,0.797780555891137,1.02704296372657,-0.192797664324019,3580.8187887135,3982.33051707054
-1.27034553359643,0.244154251262789,0.11491311533947,-1.25538480135199,2493.05557731604,3999.43238852138
-1.22009422782138,-0.211954710959969,-0.860599316710223,0.892688753775949,3484.27974268685,4080.84495358777
0.622929269506773,-2.3636878801852,-0.269029280424534,-1.69457645552676,6506.00407618274,6053.79750432342
-0.011261010659525,0.57400796859808,-0.220674639679494,2.352071932378,4611.78086926743,4693.99205023293
0.446397343032474,1.2839911226644,0.643676535648778,0.169900045380963,5397.18169737864,5380.62474649457
-0.20600835565103,0.504194412919901,0.113863614770878,1.24489385429055,4119.66573473905,4455.98529681352
0.412652481315255,-1.3272805180927,0.608333097076705,-1.90520657755836,5940.43331233191,5995.73112386114
-0.0691668233709656,0.98247805873313,0.962446846037945,-0.0189142010281548,4387.60872734503,4469.28088399059
-0.333249950859153,-0.73546122169432,0.514163244160668,1.52434410075313,5555.99315330098,4931.41425973249
-0.397935469477439,0.589358244461136,-0.353401246259452,-0.487904790866672,4632.29883305848,4395.83721680387
-0.501150349913713,-1.7726655991667,-0.413631152811242,-1.46600316844275,5476.04744493914,4822.85573142112
-0.772738216530767,0.0751499437284255,1.02507529521034,1.22831072207665,3245.16760553744,4216.98609478681
-1.71239612144298,0.410065796114973,1.02569826356081,0.799791813785561,3021.5160666994,3892.23562133775
