"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","r_pred"
-0.896914546624981,-0.459789424535223,0.466200432306298,-0.847244230547827,-1.89234890975892,-0.954353123108179,-2.13847638473007,-0.300585421654501,0.640844543505996,-0.10608384561192,-5.80733520864724,-3.82117615603059
0.184849184646743,0.617926102494976,0.954666406104952,0.070429275350386,1.29280420217746,-1.40814954907101,-0.900791824879909,0.0585440100050448,-1.60137777249518,0.104994426521623,0.337333741685618,1.45794573656725
1.58784533120882,-0.720422355002003,-0.947206350289125,1.58119490762044,-0.618254309129117,0.541784125723813,0.149915076539991,0.50134607254188,-0.777815390794505,2.01768372730839,3.91582068463475,3.98951557712576
-1.13037567424629,-0.583511943033829,0.0385630902028559,0.0205979861330468,1.04093831791971,-1.24323912063185,1.12641275648922,-0.109977295330823,-1.64739248861759,0.817180286051115,-4.26219871595133,-3.95158978233029
-0.0802517565509893,0.216324503888311,-0.83088230575641,-0.123370514946647,1.17587949002001,-2.03562936164937,1.24936629017568,-1.30964342823377,0.154266238872779,0.857878460294622,0.521389486776141,0.339751328668176
0.132420284381094,1.24499124039295,0.557171754663847,-1.25737889996736,-1.50183212213,0.0246997354414377,-1.16588641762299,-0.527972239818123,-1.17563126025694,0.783332790487238,1.25943401806641,2.03717924077997
0.707954729271733,-0.76790198430386,-0.112102708779879,2.36990674617882,-1.32681656231283,-0.479092641430938,1.54351940677946,0.866156328122413,-1.10212806763699,1.97897723420935,0.168408418834531,0.296913628057641
-0.23969802417184,1.21306312902564,-0.957637687944355,0.476154281148901,0.885172675801047,0.400509360157446,-0.519758698650393,1.82041857012746,0.388445078433193,0.630878357903991,3.36795854012363,1.28753689478086
1.98447393665293,-1.14433325654949,-0.468073261022659,-0.115800912483947,1.00098242710417,0.185555544536963,0.866773718236336,1.07441778077755,-1.71646816888781,0.79610413817969,5.92934664126996,3.85327662367603
-0.138787012119665,1.47017704967219,1.0447567182588,0.366874772541117,0.344646906999979,1.44770133076136,0.631765468316845,-0.125274080846126,-0.290061183265815,0.879966573621537,1.62786366240824,1.41774482321987
0.417650750792556,-1.50242450748077,0.00330589524567445,-0.653103336419285,0.443462772763792,0.782816039704567,0.00249567799222782,-0.599281667223238,0.406935714355498,0.891097313668679,-1.39165705644878,-0.888596493505125
0.981752777463662,0.141779540791581,1.07664535742661,-1.27644268763579,-0.361722385531536,0.0912814456349886,1.22891555448682,1.25082520529819,-1.28129294311682,-0.628030151206487,1.79886990478608,2.63014652657325
-0.392695355503813,-1.5563981274745,0.558143498739035,-0.422547545211141,-1.13524056368828,1.2716298529549,0.759674000140407,-0.0678892791877525,-1.72823456935234,-0.830657737728174,-2.00606890494393,-3.23492290044764
-1.03966897694891,2.17641951836797,0.691967582308115,0.966716609247187,-1.86870081243678,-0.488631148774141,-0.698859184286349,0.497375840557536,-0.68827534620373,1.38889842379823,1.3447913922119,-0.329006798124941
