"x1","x2","y","r_pred"
0.216754862863576,-1.64468033407132,0.826878633989934,-0.961609077241481
-0.542492572263425,-0.819975915778373,0.0615680228793534,-2.79888731419839
0.891144645072327,-1.67823963858272,1.32609189751703,0.750890160185114
0.595980577187474,0.42416496481405,2.86356414455203,0.4648217625583
1.63561800111297,-0.348786577717891,4.45064502542377,3.02846349177967
0.689275441919723,-0.0523318057082493,1.38638173165434,0.58153164821221
-1.28124663010116,-0.274664330733053,-3.90641534634874,-6.02152973558366
-0.213144519278363,0.515304663092672,1.01686123071847,-2.11957322940426
1.89653987190927,-1.30552003121652,5.49842011448477,1.32540296975238
1.77686321368272,1.69910020663419,5.10164453517362,1.79032242568212
0.566604498180317,-0.502517338616128,1.83241853801857,0.319286276599848
0.01571945400457,-0.304903273120437,0.436521816515765,-1.69598328428574
0.383057338517151,-0.654777152306266,0.997971546803404,-0.0399910722447086
-0.0451371159133086,0.273513604808453,0.344393310470779,-1.88187183649433
0.0343519073969926,-1.7241167568072,-0.449213109620754,-2.24225001910308
0.169026774218306,-0.489596520572751,-0.0393575733397178,-1.2341018918496
1.16502683902767,-0.136096465919515,4.30246550301618,2.17266180853311
-0.0442039972520874,-0.406903000037332,-0.120314280783188,-1.88277999409913
-0.100368442585905,1.5523775017998,0.559322899777237,-2.47897481567676
-0.283444568873591,0.865391335626661,-2.58407179021781,-2.58439280119177
1.54081498087098,0.348606586835029,3.90397164580378,2.74381410993276
0.165169019709921,-1.25844894042728,0.0291354954145669,-1.25019686351913
1.30762236025457,0.475831471541226,1.81107472755611,2.15977895769179
1.28825687792158,0.872925629308421,5.02125038138703,2.01498969739587
0.592896940648028,-0.543575820357556,1.96008454312389,0.303138316265915
-0.282943684322266,0.194439311299361,-1.14505191842626,-2.52890037258895
1.25588402559985,0.398887287346157,2.75485165756003,2.14636293920901
0.909839151228625,0.130514839415861,1.91048257647475,1.31926422841522
-0.92802810507435,-0.594596855620731,-3.42783597743326,-4.28225924724394
1.24018083800314,0.701739870228814,4.18866897975772,2.13019646423727
0.153464179554629,-0.153935886773019,-0.122964139308959,-1.24442021838692
1.05193257898961,0.585991393162414,2.32046613075201,1.79425237573313
-0.754211212817517,1.16778806383968,-0.973260441687583,-3.7626173388807
-1.48218911965123,-2.30251974787097,-5.661543667904,-6.76283003502443
0.861131872497717,0.820187414078785,2.56315843202792,0.922308352093554
-0.404519830756996,0.722124188626549,-0.217565478076865,-2.59647569102515
-0.227405417273616,0.0976490699092971,-3.22390315803401,-2.28921996054022
0.934096170862491,1.63767856804231,2.886475603845,0.967651929929854
-0.46589587979095,-0.539412495003249,-2.51694170925807,-2.60425031598529
-0.637543498570217,-0.452690934994237,-0.449487805193676,-2.78132171945591
1.34370862619937,-1.24223327272307,3.4501148158863,1.32493616959796
0.181535384597938,0.0442485862705533,1.57876510565222,-1.23064791794616
1.29251233641714,0.00695541728918629,4.22087717851006,2.28688221280502
-1.68804857586479,-0.993587768005657,-4.1445050941233,-7.46623882677595
-0.820993577630954,0.715224860429084,-2.48568230314346,-4.19113573580329
-0.862146144099767,0.600278914061401,-2.82718902792956,-4.32088063392761
0.0988436891379549,-0.0549033398800665,2.83870284294679,-1.53784121819403
-0.37565514419836,0.697750313304088,-1.01866705463755,-2.58497398656326
0.723904155284259,0.814497455582659,3.72999336220145,0.712975115473422
-1.79738201857254,-2.32057283924974,-4.90722187029776,-7.52019694078014
-0.663743141576223,-0.886784733345553,-1.61119087357675,-3.13286921787534
-0.62372648872918,0.637088235070413,-1.11575362313958,-2.87037075650449
-0.0796324318381618,1.49909001048141,-2.47141346805273,-2.47703401209328
0.435624762829408,-1.50117860832229,2.20855134222699,-0.290082861503234
1.97090096972424,2.69071637057071,4.69458453166488,1.75821782244358
-0.596758672509127,-0.0235686881136232,-0.956527528664911,-2.77523074459555
-0.552507211608962,-0.240406373618241,-1.23929968812691,-2.62868721869397
0.695966633701106,-0.893960040858941,2.92042685070998,0.460010399451362
-0.155663964607985,0.457388238418816,-1.25332931137026,-2.10316437428845
1.34889819519773,-0.399411568810125,4.54500123157663,2.55270894797337
-1.06852307048677,1.16761361055467,-2.87057404454957,-5.23761598374896
1.06445074680413,-0.873391810544018,5.52774859917968,1.32430455272894
-1.31272176453748,0.564013816561094,-5.21914152804025,-6.6080322437826
2.06369470225191,0.94021435686551,6.98677075522737,2.87450889144341
0.131383010662678,-0.967625132296272,0.85305771257182,-1.32233629641213
-0.231688448914938,0.508599731731938,-1.04976222232947,-2.33047485456616
-0.397355522973457,-1.25042456768426,-0.133130032065146,-2.87046563425104
0.889432082281374,0.149956984495076,3.73243421777396,1.02537398880933
0.526169039496728,0.305255402451389,0.921096517480571,0.3087966746904
-0.171273242962619,-0.297254559519324,-0.527328629292877,-2.19649545562515
0.158676897443255,-0.865314996104032,1.75589555270857,-1.2360531404436
-0.485665066172426,-0.92754162319005,-2.24671606899822,-2.81840557347347
-0.958906074999206,2.21360789868142,-3.90348235213784,-4.77575005929819
0.180517292107055,0.344169242876605,0.241730068712205,-1.23452068119192
0.721734282818918,0.270071442113334,3.82105083749338,0.750187236256288
-0.369540478120798,-1.09592020511737,-2.56664685497513,-2.87042364105052
0.237538312539657,-0.859868289212358,0.0230267698361638,-0.873390953563677
-0.665922112414915,-0.871850543936055,-1.29811400292842,-2.91866060603768
-0.796807509842757,-0.89984399566452,-2.87833588166069,-4.1378000896639
-0.0516969313113834,1.32739583591199,0.0501453337137407,-2.21221360925262
