"x1","x2","y","r_pred"
2.28724716134052,0.525261549798651,3.96057847020754,3.87234595853265
-1.19677168222235,-0.275727310757565,-2.32646413914571,-2.67048982816495
-0.694292510435459,0.0547097653028464,-1.5752017654535,-1.52065067781919
-0.412292951136803,-0.388249605735018,-0.805055714653732,-0.851388673453789
-0.970673341119483,-0.417023046027921,-1.86978452082006,-2.02005433758488
-0.947279945228107,-1.16417516515497,-1.84208626477452,-1.91864569099735
0.748139340290551,1.73786413507696,1.79737655135785,1.65422319014806
-0.116955225887152,-0.254077350189518,-0.293108198569215,-0.235976347035555
0.152657626282234,-0.973718623248479,0.584900024057813,0.2558023482534
2.18997810732938,1.11119894662547,4.40088690386651,3.82816375071409
0.356986230329022,0.973499056423508,0.745783018698307,0.844021044424398
2.71675178313072,1.25712867584738,6.16660541347383,3.81157088781145
2.28145192598956,1.77628758324976,4.32658841775695,3.6369476895748
0.324020540138516,-2.68316852225019,0.729778349477874,0.70894148823834
1.89606706680993,0.659863075145676,3.94530921531491,3.73066284811744
0.467680511321698,1.17944966685031,1.33164913181523,1.04789470282008
-0.893800723085444,0.393513776462137,-2.26213982302611,-1.87623218991363
-0.307328299537195,-1.18985866708032,-0.162263107912133,-0.697245263304531
-0.00482242226757041,-0.35652736528865,-0.179700048386903,-0.0732227292064992
0.988164149499945,-1.46550804394439,2.74183204834666,2.11688131323591
0.839750359624071,-1.09073015209556,1.87420241366778,1.9162256147351
0.7053418309055,-0.657254215631731,1.65867465195356,1.39260998476538
1.30596472081169,2.26294100394207,2.93435877984448,2.41483208352708
-1.38799621659285,0.0876900294721392,-2.79787481945573,-3.03278883357273
1.27291686425524,0.767523001616733,1.86739936421869,2.3492909779334
0.184192771235767,-0.613157463964499,0.664105239569802,0.52981470640888
0.752279895740033,0.15250296991098,0.510411173173212,1.49659923479628
0.591745052462727,-0.591707446771315,1.64279567192172,1.24519542946305
-0.983052595771021,-0.960704967106046,-2.3304964469411,-2.19421665830599
-0.276063955112006,-0.58495799491719,-0.662431756087072,-0.73821607858994
-0.870851022568591,0.656672889340984,-1.58952506137415,-1.83060794451011
0.718710553084245,-0.290249587993692,1.93374717840425,1.39515346010815
0.110652877769336,0.904097728928495,0.184671837124204,0.0894635597290492
-0.0784667679717042,0.199020223702655,-0.162805544704562,-0.218502278864776
-0.420490459341998,-0.0515748068775415,-0.338544600877671,-0.859447557998822
-0.562125876285266,-0.908205179486098,-0.997580037842551,-1.14778452664974
0.997513444755305,-1.14247833941315,1.49572511867228,2.12400332340072
-1.10513005881326,0.990324935764749,-2.61096359686723,-2.61118959599771
-0.142287830774585,0.112273277713425,0.305851555986308,-0.241083617038636
0.314994904887913,1.14963167416121,1.04144716859079,0.703942487581697
1.21855053450735,-0.910495323899462,2.91154610955643,2.27168201347622
-0.699317078685514,-1.10381971651564,-2.02473242926541,-1.55112267797163
-0.285432751528726,-1.63486730632891,-1.36435287855238,-0.677422574208699
-1.31155267260939,-1.61638249420518,-2.63389379454649,-2.82403430305804
-0.391012431449258,-0.836737007486682,-1.3657258248567,-0.814703928463108
-0.401526613094972,1.0929991155745,-1.07724194263918,-0.92291233428372
1.35051758092295,1.23509818020155,2.18047472558856,2.4723527628644
0.591190027089221,0.172066601646553,1.18977507388296,1.16853516772681
0.100525455628569,0.120493170239003,-0.593648755587721,0.0640515548864577
0.931071995520097,0.557532670334828,1.27358624065291,2.152553297933
-0.262742348566532,0.49138316203117,-0.132466006465086,-0.750278910601393
-0.00766810471266396,-0.0690126243765682,0.933671259676282,-0.0793139337869129
0.367153006545634,-1.35079631491387,0.52740697985527,0.784917502642694
1.70716254513761,0.799357571183663,3.75315774096385,3.64427003052205
0.723740262528379,-0.320094077023419,1.01885787251,1.39610950418224
0.481036048707917,-0.356951189377994,0.901542770097115,1.1501296992964
-1.56786824422525,-0.510727937847058,-3.49432177437319,-3.2490744500991
0.318250283480828,-1.87888008244981,0.406139313139122,0.603745072611647
0.16599145067735,-0.951845089878925,0.304967537192417,0.493778169065403
-0.899907629628172,2.27315661493149,-0.875708334272828,-1.73992660344259
0.076371473860574,0.202687629997187,0.442729765240116,0.0640515548864577
0.159155278262728,-2.30855469787063,0.362891690582927,0.326264312630954
0.543674184709699,-0.0566356633383192,1.57197208437605,1.17066281980926
0.704807352613047,0.0628438420455352,1.92907794324948,1.36305771701547
0.31896914255711,0.710228137391462,0.325437937186051,0.756560099336489
1.10924978897106,-0.592307397311495,2.18965453761972,2.26192647221549
0.769154194657112,0.298524630303414,1.11632680143367,1.65767774872606
1.15347367477894,0.642535626711853,2.40072395609195,2.30587331692596
1.26068350268094,2.11279509557413,2.3054748339757,2.38544673270353
0.700623506572325,0.917779633165506,0.498348473029068,1.32538280846157
0.432627160845955,-1.57285475287533,0.779415648549142,0.929723309821341
-0.922601718256921,0.99264173141652,-2.21395175048449,-1.94623665526079
-0.615584206630919,0.479520871284827,-1.23289858499822,-1.38150662219874
-0.866659688251375,-0.296580555416021,-1.77300646204471,-1.82265245143403
-1.63951708718114,0.815840234719224,-3.37699995839503,-3.18015547668446
-1.32583924384341,-0.999771613058097,-3.48691513706109,-3.00238676558902
-0.88903672763797,0.549210294382804,-2.2431478594575,-1.86177274497045
-0.557602330302113,0.279771204455273,-1.49183313306638,-1.12597577890167
-0.0624023088383481,0.916635889754976,-0.180656527770925,-0.215431272810539
2.42269297715943,-1.73125725778358,4.61003946041148,3.30341518009771
0.342585350147299,-1.47958106681929,0.252208692109655,0.727874081042172
0.00424823625213038,2.22981102738482,-0.777125714978676,-0.119705862821309
0.0292198420016504,0.386498946447903,0.323974439751891,0.0726035552049007
-0.393423429121302,0.660265687547041,-0.979883357283192,-0.86401038640411
-0.792704562788928,-0.276235209693222,-2.30723404970507,-1.75844807472562
-0.311701865295172,0.275932998509927,-0.0835643344326834,-0.762155100753366
-0.34606859178086,-2.27423120151095,-0.504318380211456,-0.729190342911528
-0.304607588245324,0.908085739948049,-1.10565018479251,-0.796566338980248
-1.78589348744452,-1.0862531082837,-3.02268543355044,-3.20528479503084
0.58727467185797,-0.215526714610978,0.85062537309006,1.1841369642523
1.63579443444659,-0.733427376214271,3.26899393951764,3.02443110191151
-0.645423473634397,0.212117835113695,-1.35860016310831,-1.42109205113219
0.61899216878734,-0.939141903432786,1.88763849955978,1.38806763381725
0.236393598401322,-0.619193636663856,-0.477990806604757,0.554041170045017
0.846500898751643,0.244011157919174,2.29896124330659,1.9756429280618
-0.573645738849693,0.371743383425446,-1.44323064997588,-1.22060465934876
1.11799320399617,0.627208218755051,2.40499388399088,2.30034327186544
-1.54000113193302,-1.07311392588134,-2.36169256165276,-3.06439607402385
-0.438123899300085,-0.708692714231968,-0.67458242624044,-0.895725032445749
-0.150672970896448,0.907131671784171,-0.674590435422168,-0.416447373476473
0.519058365272953,-0.319705638492655,1.7096783223282,1.23402558003147
0.587539704901891,1.16506594095434,1.08238211800355,1.15116301932084
-0.0793330610552102,-0.621710548852954,0.327634442748057,-0.206731878160386
-1.17436101486938,1.24821318974761,-1.88814027988442,-2.5532710963841
0.308722117638371,1.44040154175803,0.591329054413778,0.714002514631768
-1.60387854268349,0.761993438051646,-3.92526598130345,-3.18015547668446
0.991289625052712,0.559371235043495,2.50810557886492,2.23371850005524
1.02322044470037,1.59926380606136,3.16673825977563,2.29705147709495
0.840145438883483,-0.0984577348497266,2.03048260799598,1.97823285521698
0.12007860795572,-1.44955378408453,-0.346383332086931,0.121550845397304
-0.426255055445707,-0.257661306022534,-1.10001361150911,-0.936461251699595
0.458926243504027,-2.03307133053586,1.05719077845886,0.998115209218273
0.645047947693915,0.586964171521814,1.64795244255348,1.30687107699357
0.611530549290199,0.160586532497448,0.141414603884918,1.20057851915864
-0.889211293868794,0.113152868098609,-2.00442444381503,-1.8820583919103
1.54389234869222,0.571690606907295,2.6001398045972,2.87647568514855
-1.24176360488504,-0.965529654198486,-2.75187524878745,-2.82331312960781
1.10344734039128,0.318001153011963,2.36108844081647,2.27269524546711
0.982772356675575,-0.173507589831652,2.17644161021159,2.2195990349089
0.304327174033201,-0.912611180892734,0.827985285652524,0.653203610046924
-1.5547182161953,-1.84689477261196,-3.60263380254428,-2.97013545990034
1.56989077640031,0.669518018064673,2.80652536119569,3.03901709538874
0.688449693284079,-0.10878651884558,1.50404360104566,1.32305477049012
-0.177603658951585,1.56657535133156,-0.757741053569408,-0.563561897394576
0.729201265929088,-0.844845231664535,1.63987786610656,1.4324086247812
1.53325093144714,1.09764928445014,3.44245377403774,2.85219924156978
0.506578448005383,0.300880342777658,0.543677098314343,1.09934316493199
