"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
-0.502192350531457,1.18534280715671,-0.528173316801625,-0.192331964041818,-0.973932677278662,-0.133768759040979,1.23423355965079,0.258787321379531,-1.81824693858022,0.982128861165087,-1.35607223462503,0.290999998326468,0.107096923185828,-1.60063807218012,0.600625764377934,0.594410251641477,-0.829969832412205,0.267693616755225,-1.02839990423259,-1.15423038635404,1.19834758388116,1.25201177784391
0.131531165327303,-0.116010672090984,1.25011962550777,0.227848032001165,-0.930417258247044,0.723010224057686,-1.2617337746204,-0.862629269540925,-0.766806439401822,-0.484496382333536,-0.846773152218082,1.77932889649295,-0.901351408727234,1.2402673213987,-0.682125738503608,0.578836921977679,-0.0454817735439722,-0.977766447813137,-1.1713293035048,-1.78220200025528,-7.62370513629571,-4.67864638306169
-0.07891708981887,-0.279782503395203,-0.512561198116552,0.959082337930685,-0.0701637784012424,1.01261209273017,-0.972444555384278,0.673473240163794,-0.601428215654107,-0.870770024050491,-2.69612809251164,-2.7222356016731,-0.167364021666355,-0.216451624098492,1.84817538092519,0.123531235233377,-0.758561295334909,-0.60542797959436,0.912919131480855,-1.04984273121916,1.92793726209922,0.0776101495193387
0.886784809417845,0.054785715405234,-0.133195174799536,0.078606314022472,-1.14940678679662,0.82306008109964,-1.32703212789871,0.718087730895219,-0.816979939252317,0.912363940255301,0.0377710793492335,-0.272219262647331,1.92922363559598,-0.700458298931405,0.557610348679363,-0.218303965882423,-0.870735680972458,0.95286596203441,-1.65741425501263,0.930109727077368,0.393080398325319,1.37050429392988
0.116971270510841,-1.13361259765661,-0.0747302759766778,-1.29528261026835,-0.356970220643305,0.0363294536512967,-1.40503921822543,0.621585435390103,0.497822739297537,-1.41184097481854,0.505948794311849,-0.442552294485892,0.283977430121141,-0.0421014584532923,-0.923890581787339,0.122192671516022,0.927366445342864,-0.485848761654854,0.606442916529552,0.0420964217753865,-1.26500284554205,-1.20850322181304
0.318630087617032,1.18844820904718,1.86288241710585,-0.343686947159819,-1.14778711859037,0.135074417539136,0.00720869273729711,-0.56819588379702,0.103703344627207,-2.36211294679063,0.87947002709188,0.281667000307334,0.348720398563347,0.0547859300868943,-0.143156303598975,0.504290049069327,-2.61794975233075,1.22991568701261,-0.0546645176609966,0.595600446608587,-1.71863277193594,-2.50520277838853
-0.58179068471591,-0.785245106869365,-0.00390306682891701,1.51937434252753,0.925929286720766,-0.534976040477093,-0.691016350281884,1.4360342824317,0.124494762228502,-1.96429841616726,0.836129828426979,0.931421622469949,-0.112274328363825,-1.15042186966374,0.591567668104534,0.354274258932877,-0.573559247050428,0.0946479074127698,0.506452128136776,-0.718462645095307,-3.63775171851876,-3.52230818705067
0.714532710891568,0.875852442560367,0.245684654454059,1.02867007034542,-0.285243790789582,-0.0322744888447111,-0.621172984140024,-1.62151411542856,0.564666747907544,0.816806299414504,-0.326607343502224,-0.809409240695114,0.304045949653337,-0.334751248931797,-0.0245594626248339,2.26493338709833,-0.488768720756312,0.115871435813655,1.23867969960103,0.41937975295477,2.76298042937555,1.41125083328222
-0.825259425862769,-0.146670524362562,1.07477611491063,1.16197971635932,-0.542279028118591,1.27307447253229,0.913744621745171,0.136541387330724,1.46571569465684,2.56597719280349,-0.57336236570515,-0.716455212885322,1.0698139203573,-0.684469270371083,-3.2939390211109,-0.400687137227994,-1.82063990268091,-0.557004361347658,0.477208574699132,-1.61718668036999,-3.73869086117225,-2.99590842279245
-0.359862131395465,0.333202483541985,-0.406237267052991,-1.86148196652862,0.430193967679993,-1.84786483391266,-1.43455883095401,-0.114756933552879,-1.0217054840565,-0.0923263208390025,-0.723215747391263,-1.58393205491364,0.948177721650536,-0.16716753510283,1.28151645589646,-0.350906048989579,0.704265409097321,-2.65092956903448,-0.49299653036985,-0.25396090837747,-1.79421846172792,-1.60061441405918
0.0898861437775305,1.98351732235118,0.912607396269988,-2.19663918940902,0.822041499208827,-0.960975898913901,2.43879846298682,-1.02850738350328,-0.811502031998112,-0.234870317992568,0.137479348150259,1.47811660710983,2.17164197013519,0.839444711852447,-0.578455122035311,0.0174849529681287,1.5140518413215,-0.782894764231897,-0.690335963279509,-1.60880441675902,0.815503957078446,-0.287576784580147
0.0962744602851301,0.700099360867573,0.490218588620058,1.11515810531703,-0.722235093251975,0.0335278398928024,-1.52935842606102,2.48026861321068,0.604454279057651,-0.946117255138595,-0.259308412142193,0.948238966407008,-0.0921141063283764,-0.372205627047352,1.21269066536662,-0.28456913398861,1.46376326392872,-0.489035472054458,0.511157995653349,0.863838433895388,-5.03663942239638,-3.42245572631699
-0.201633952183354,1.04829451450913,-2.62562948143075,0.333688416173486,-0.45208342714819,-0.657930655434199,1.49568174461269,-0.70537368584947,0.0163055273308144,1.30266867948709,-2.25585468072578,0.860159548826477,2.11994772438364,-0.839681504964477,-0.194602489268528,1.09934292502426,-0.350430146397424,-0.958674924402577,-0.485869769042148,0.263361946314834,5.30550043466906,4.07281531074698
0.739840499878431,0.223044294552848,-0.640989889254118,0.0704063218374568,1.10234866168112,0.332453721257678,0.799514871148496,0.154299865014055,-0.721818124695981,0.498153732470513,-0.387843381290512,-1.18586169631096,0.932460024383464,0.677680931281222,0.31647315117505,0.171019935411329,-0.2279828077687,-1.4531111937201,1.21102857842805,-0.798892709415066,6.09393293050042,5.50488978339989
0.123379501088869,-0.901379130463021,1.7687411300081,0.290032805920512,1.45414717639409,-0.238915467395415,-1.47730570030272,0.692233921526861,0.180333400865288,-0.449011409813435,-0.720211642850402,1.50967820201679,1.24165172259233,-2.61919411507993,0.22095909875103,0.442390354560591,-1.6539089631248,0.302308164611217,-1.28462735765332,-0.241722054618086,-8.62153599090424,-4.79930002683883
-0.0293167092293473,1.3777054502182,1.60866237805555,-0.537738720119606,1.10913161660826,0.288378115926447,-0.475988678982239,1.29822421948871,-1.03201678503528,-1.37216255394444,-1.18261344623864,-1.57255357276259,-0.0951116543561899,0.3064655677383,1.30217414134223,0.903947362181864,0.376967424363351,-2.16751607208166,-0.571524007201241,0.055143477825466,-2.10164404176296,-3.80814033095878
-0.388854246903499,0.294582170008234,0.421746606179173,0.0230782802890825,-0.0459742109576479,-0.858845228300733,0.111596624065418,0.505792046238701,0.275309961209203,0.616511403522571,-0.0912438859231268,-0.80671424073793,0.565152421917516,2.24246266183442,0.455377227372729,0.885947685165605,-0.26184520663881,0.0843602210992014,-1.21650211800443,-1.55108835056907,-0.410060215381646,-0.901342167355415
0.510856257369925,-0.687888582393692,0.791765998463461,-0.430427860183092,0.616983035698411,1.26454937792356,-0.537437811624111,1.2963713541493,0.267622659570741,0.869161684626743,0.541148196536316,0.699626880267093,-0.14952398058721,-1.32426466218878,-0.520337061982982,-0.379914558358378,-0.311160543779574,-0.0821725490137424,-2.38477525357294,0.0289810985154237,-2.79597766762055,-1.23563905461902
-0.913814185369186,-0.758672904288736,-3.05970410940543,-0.369490345229658,0.628098819097641,-1.25525887782162,-0.881851325946625,1.90976897580428,0.419784710728211,-0.139907469631115,0.267394359252363,0.339820911955206,0.466119776245355,-2.70203224499895,-0.782582598906802,-0.0863766372770947,0.358184963852562,-0.600698128355522,0.0815174327836458,-0.567280377245508,0.526442176769923,-0.992082883142833
2.31029682277906,-0.252785183881816,0.608962813531169,1.20792818200098,0.844932787534247,0.357596669934343,-0.534255161985374,0.176213890834808,-0.289371535532602,0.707178499300755,0.345934559978274,-0.540631610463767,-0.0572913328926089,-0.0250495587710366,0.535894026588969,0.558411998780413,0.123407096959056,-0.086632226852376,0.706311638850482,-0.476272744065183,5.15432153178985,4.31298700268826
-0.438089981127317,-1.0072541441627,-0.668533507363231,0.81255776401093,-1.52417867325695,0.565324775626341,-0.562109414609036,-0.228745959528644,-0.803727388948902,-1.02378134254277,0.941410166244138,-1.20422779808279,-0.745966496685096,0.300106660645058,-0.681046762789687,0.170181374375693,-1.44700597522173,-0.805610709637716,0.405572699080858,-1.75662566989904,-2.14065352058136,-0.598067553787873
0.764060616410438,0.201790998728527,-0.0984138690630717,0.0110779096991255,0.791554510916255,-0.158643986085933,1.85176568145502,0.223834808862971,-0.255992754900443,0.337600565634878,-0.0732978788781424,1.74805700348518,1.37720885547279,1.62761798242491,-0.741157576547773,-0.306008498648884,0.214415306051533,1.10250478393707,0.83858892265739,-1.63040118319038,4.23394327677026,3.49605643518707
0.261961291392879,-0.744227774410292,0.392119965180285,-1.31825981557058,0.4937667414085,1.12913429038805,0.513257219095282,-0.890008692454172,-1.48689883414834,-0.779721543708233,0.669998725421064,-0.483101477039537,1.40111465889029,-1.17946784976125,0.390596314673081,-1.1718430720753,1.13741067509438,0.392755046869707,1.20392812004491,-0.0467852234065779,0.904250650434496,1.56172291110622
0.773404596778447,-0.11457378577504,0.358733500869218,-0.107677549902507,1.04710134541657,-1.20582651402782,1.12807881854248,-0.119190115151485,1.05509827488336,-1.67494833698923,0.232375858960329,0.0218137306958749,-1.67621220988555,0.31484101950291,1.08021249304742,-0.7921552451684,1.10543746173517,0.54368796252265,-0.824771862405039,0.286893437834368,4.12965790121183,3.37732207697151
-0.814379124875453,0.148497573371353,1.12002708920836,0.0816096564097066,-0.0933008011822449,0.409912530433779,1.54155091725555,1.31014865359096,-0.957571326895204,1.02039394900277,-0.248459939335612,0.00136641003645013,1.20988308482056,-1.10740436358798,-0.432581061815319,-0.266691916548793,-0.231782145356915,0.580290623888221,-1.6951225801776,0.822699314077592,-1.20804356985357,-2.50918736720906
-0.438450569074609,-1.70796878500235,-1.39627697160272,0.850307964485291,0.411626902508257,0.516835797585889,-0.708776513724976,0.376097529300342,-0.478921826080721,-0.119942549900013,0.475097755625038,-2.38932893766547,-0.449237059543409,-0.133173104886482,-0.723895685083553,-1.16879969507719,-1.47858261727391,0.790605137804524,0.118290024344037,-1.12934876357795,4.2334692837932,1.5033156631293
-0.720221550216076,-0.728991128288459,-1.26576671699912,-0.564951639966894,0.496873552684131,-0.0233280771531545,-1.00861209170596,-0.283866827882367,-0.138579648681564,-0.994895118928715,-1.41407412505431,1.72516489923523,-1.26669551190152,0.558232841908033,-0.836291484521106,0.656870077561614,-1.04398223823738,-0.99615351517308,-1.40926460002233,-0.214714037159704,-2.78338049285778,-2.11615881621533
0.230944532252633,-0.408310392760908,-1.22443780708103,-2.6607583718224,-0.01427866506722,0.836517670385346,-0.750464433160553,-0.57239942247657,1.57629176174561,0.0248628857574411,-1.1643197309968,-0.898987008301283,-0.171366436754904,1.26633063632576,-0.245781869280903,0.159891311760588,1.2308458410596,1.56667626916561,0.27953277331138,0.484703282400835,3.37106036244333,3.13124007113259
-1.15772946239983,-1.00505491334268,-0.560644232592843,0.224690870872911,0.366282097045327,1.50736374209714,-0.311044363775304,1.77177923741798,0.278879947910788,-0.744819257903786,1.02364823821784,-0.625931848530552,-0.69543694151089,-1.17997411813392,0.693936840810366,0.14359778194837,0.151898313243217,0.988837946451643,0.607291035322838,-0.415559071744902,-0.101442848787442,-1.69751754338233
0.247075992728822,0.993593474344593,-0.0331468109877506,-0.579715788818403,-0.314548296336742,-0.917203740783289,1.39647432654425,-1.11319176951978,0.418900700098795,-0.850517709929289,-0.0448338924445058,1.57759245442332,0.683820591194639,-0.0363082074482579,0.176731323618177,-0.0207494691115627,0.911651099982478,-0.290778845575798,-0.180573590130027,0.5782565029204,1.06362751083181,1.76601375907018
-0.0911135614728243,0.547448130749049,1.0543745983299,-0.363821078472643,-1.22255158124709,-0.236896671575721,-0.0545319047675884,-0.532796136052712,-1.97084073373783,-0.493279246386785,-0.164637055451608,-1.61650592844773,0.742558300954973,-0.179335209961891,-0.356970397911692,0.3978081170455,-0.396888810999019,-1.46074742018163,0.943758037618891,-0.215672133924875,0.933153781986418,-1.68529529679575
1.75737562202805,1.15202065449766,-0.157748877150697,0.860278969267432,-1.22242923695977,0.0166753384276089,-0.505120333443253,1.2489965616035,-0.154775553094453,-0.3409879759346,1.81742173100124,-1.38665659665704,-0.179898577843564,1.09977026919237,-0.623849948914818,-1.04196355425911,1.07166709987618,-1.16768446020736,-1.55749834837852,-0.301237500441928,6.55323142467091,4.46952026856445
