"x1","x2","x3","y","r_pred"
0.258822873167444,-0.945084323064456,-0.211005905953715,1.92849712554355,1.45703212678121
1.8311206999949,0.343285243882438,-1.14616360502012,1.33504282273475,2.93438232536173
-0.339618567703073,0.220076367359065,0.862905740935572,0.455905258939594,-0.375335472453308
0.897198169631828,0.115423309588314,-0.538323339767068,1.41829934511619,1.10660177183521
0.488016283888414,1.94599621887241,-0.660898575761824,-1.94151708154173,-1.12288618041271
-1.25538582045564,-0.901986639922463,-0.996769019528331,-2.31114249917457,-2.22969272595154
0.0227882047758324,0.00202283325728419,0.201118605563613,-1.67870885378226,0.146714677992079
1.0907732123545,0.659930167593481,1.30907678154986,3.08633280164342,2.11806855148496
-0.13212244015171,-0.630926084592799,0.325105989449364,1.90974680464817,0.250480042526605
-1.07500128018804,0.134477750779204,0.985126941000238,-2.77311638108328,-1.89838052773316
0.85501075001734,-1.33925346421467,0.24897769296316,3.2440862167173,3.21346045675661
-0.364980138603594,1.29247997321491,1.96185899041291,0.0464785151859939,-1.1848148959609
0.165554294956743,-2.36796804660079,0.820343765573644,3.80626778873167,2.8201982910327
-1.2427849908171,0.693584605257245,0.344448059873309,-3.54795143025731,-3.40660858816586
1.45928768536572,0.440172480669107,-0.683205501305026,2.53444386887248,2.16222020156469
-0.00361276883241284,-1.90473595923268,-0.95384274701916,2.81876148260872,1.40261942348891
-0.0208831732403811,0.528291322770592,-1.69872790836134,-1.63996699396621,-1.00621989217238
0.032106002334142,0.0663920918431709,-1.40999633644216,-1.26210032519719,-0.574177054720721
-1.16727800621696,0.489108449141816,-0.38111454026529,-3.95563970448638,-2.97744904633128
-0.519571618014131,1.30634434841219,0.185100981322794,-3.24312555782706,-2.33536835433344
1.37388866552748,-1.53775299731061,0.606917524979685,4.45528133216868,4.43855995231297
1.41233230306885,-0.387715474787485,-0.199025433471916,1.68000388714616,2.92946272304572
-0.4021737574611,-1.19591460690328,-0.343049074432023,1.30970139918668,0.351141501293743
-0.43914386579555,0.84477529840313,2.82718074791933,-0.886307867534115,-1.06228462496072
1.01060848283633,0.777165342257931,-0.765782864601837,1.41843598587644,1.07566393650541
0.430819170779422,2.08516929681895,-1.51543063316088,-3.36699525254992,-1.37899947607661
0.733928361147767,-1.37851083991495,0.386279262939621,3.91559614886278,3.20778500396071
-0.680674874235549,-0.369570533259764,-0.820552711496909,-0.507736653718284,-1.41681082619921
0.326196338248108,0.490999378089992,-0.475079833918736,1.68745621356544,-0.06172822996584
0.907029629104601,0.0316766220514638,-0.0495708007369732,3.32341599195233,1.59715944328153
-0.46268153507851,0.075228498753409,-2.40413740211494,-1.48984924660417,-1.79362755152011
0.00470002908274525,-0.943631168721437,1.06346885789791,0.328931076964864,1.03748243247503
1.45039725511989,0.640554752290851,-0.403579457328004,1.28884361974995,2.09059616597745
0.752679092546003,-1.53927940935256,0.179251366520066,3.54483318591865,3.16235055900192
0.966159790189517,-2.17067342205002,-0.022625469807452,2.33875952077348,3.84865187498403
0.468476824219313,0.60495708166547,0.865852403311754,1.33222817790311,0.73157414534247
-0.240907898842727,1.37745532320469,-0.603149094309586,-1.03997656152697,-2.06201004048096
1.03257677922125,1.14888063134991,-1.97867447328073,0.154768519418552,0.464434464989291
-0.640199231124754,-0.814497041809423,1.08039284361954,-0.395369773091546,0.0178479736057277
-1.31622439012443,0.96148491956888,-0.251607334948344,-2.28629305333491,-3.85750422738666
0.361908908169909,-1.8925185762676,0.217345529997244,2.78828756858021,2.42834203152698
0.721180504248477,-0.319023615653833,-1.18726748841649,0.12250394448887,0.787318899128593
2.48517851188455,0.533735074681206,3.2708642554572,4.92686164759082,4.18146626764242
-0.985020773682195,-1.09875133569997,-0.00502724655497004,-1.32288486764194,-0.725369877145511
-0.338499750383404,0.375073006339896,-0.152373070219938,-1.22712205406389,-0.951327993027728
1.25429923340249,1.54742261632529,0.563646688485429,2.01761678023698,1.14329391268563
-1.12835280518072,-1.02034524147101,1.01082250678701,0.52519734619459,-0.783013106994822
1.55950871674596,-1.71234332104521,-0.194462752937469,3.84778735831661,4.24917454082023
0.708005985098162,0.712508918192108,1.11406212235878,0.830877608025473,1.11410982818878
0.934295862426118,-0.387988208309278,-0.810722367232271,2.05331500630837,1.45720068275261
0.683592050600972,1.16650454439634,-2.29347600543718,-1.4611394695696,-0.409865433403437
1.01918175272205,-0.197641429654744,-0.365540263925109,-0.119226332872001,1.60915727744132
-0.240483169844885,-0.515438107821658,0.2944859677756,-0.85069256045953,-0.0626115946472737
1.67763759268135,-0.09181931020774,-2.23615070377831,2.76871726115222,2.65607984515681
0.40918798379912,0.912711382257959,0.198567450552379,0.659785962100429,-0.106265618138625
-0.888542076370042,0.747576870760923,-0.0528155393731136,-2.70050696660336,-2.49015081750706
-0.698967315058513,-0.217702417321269,0.467949228107098,0.0197303997437788,-0.719738411306637
0.520163862148529,-0.0404876189442135,0.0576890550679914,1.12078913004327,1.08543416165767
1.15697902011841,-0.154236122232073,-0.0676244752607677,1.92401883572858,2.1046362497532
-0.110625797348757,-0.727357498576835,0.681715650300991,2.90288838518689,0.604301349471814
0.298601576734561,-1.73445132026255,2.02876626385532,2.73330962542113,2.80960115951553
-0.427671565361504,1.15916298650735,0.632583761004996,-1.78319774300238,-1.86521437723213
-0.589199432002225,0.526347738122953,0.572810539638106,-1.45323497437805,-1.24843603485433
-1.29661974591088,-0.914682459705839,-0.383411619695092,-1.76998556672149,-2.10400097831688
-1.48779190334978,-0.380746034196277,-0.261212513100425,-3.2822501677668,-2.79888310798356
-1.16034872928741,0.241919542746157,-1.30153758885878,-2.14335820058747,-2.94976275599264
-0.332793230982674,-1.12030637991434,0.245481819208208,1.85678847103804,0.602485143170562
0.542287542200678,1.28369622376763,-1.656036563629,-0.0119088262340918,-0.598391581977564
-0.740264299818395,-0.577367374414228,0.63716471979867,-3.5291258542074,-0.584807088806965
1.24149410499125,0.236684332832091,-1.33129006470062,1.27811985611085,1.74364824488574
-1.52521338267235,-1.18204987219988,1.80302103036474,0.210983298706856,-1.14478486541272
-1.87691803300833,-0.207387827699004,0.204296634583282,-3.19512241003571,-3.46781301244743
-1.32694962461931,-2.90693510771632,-1.07850204813267,-0.541432902476349,-1.69455497984881
-0.496877105924758,-0.046796348152016,0.953811249800967,1.13060437240562,-0.231424314569171
0.0401018202368968,0.961886023662882,0.902801181088736,-0.926397558215021,-0.475431580214204
-0.544629514348044,1.05503458090632,0.916490972354152,-0.579953707275634,-1.7046105321242
0.360012920752822,-0.374026278429171,-0.891543239338989,-0.918437167995674,0.420244179943187
1.00310659606536,0.260877880397016,0.187051127901606,2.7221353777216,1.73693334588887
-0.98204998237394,-1.36376737085701,-0.64523144371306,1.18488590374577,-0.661221463815365
2.04027430627943,0.0233229157746427,1.20544446652106,6.09827450019407,4.28887748610203
0.00318305318419526,-0.549973878744975,0.359175010355532,-0.417572997311043,0.482820554359106
2.3350355276464,-0.564847069220116,0.262107812639059,6.74456994704482,4.82853998251278
0.15426335924475,0.394668528241401,-0.0680926820068706,-1.41338297019422,-0.186426779938955
-0.465579379538212,-1.07224016971631,0.170581237425981,0.716994645958763,0.268621251384554
-0.469543893968149,-0.470735690623447,0.769556436282843,0.455320371862574,-0.0613635138028105
-0.496542207258874,1.10488280047412,-0.976428146019529,-2.33693240330738,-2.2647013104257
-0.322340429187377,-0.803904987752606,-1.28109848221227,-1.34002045508897,-0.486586864396017
0.614664970824811,-1.2780097107302,-0.177905780960486,2.50768815612509,2.70400570202832
0.127627262939741,0.278118709410236,-0.507915550532655,-1.19373912402109,-0.33997994864915
-0.151659147252471,0.248415668209694,-1.06926337723389,-2.16754780689784,-1.02193725278122
-0.776028765174418,1.57129368145529,1.64074901008466,-2.26076861901494,-2.12597147589933
-1.31814916097339,1.58621838064675,0.891953160943085,-2.97996718034291,-3.87118825392635
2.1040600474612,1.27030086400847,0.639376463457032,1.89780647228039,3.04496276918721
0.378854432494498,-0.299260739372693,-0.729913155612438,0.594617120607864,0.471667342696925
-0.224076009286825,1.16240007967287,-0.296629419572814,-2.49008056713784,-1.82302891399629
1.55188895895204,0.515670283825414,-1.85546267472958,2.50011285267966,1.96525476918614
-0.170079456789962,-1.76049758826741,0.364938593691826,1.45510622780972,1.5381147233018
1.2846443056652,-0.944097831084794,-1.47181190192978,4.73861609355658,2.87952463404355
-1.0020556066971,-0.771817872287649,0.689617226197743,-2.11431370228097,-1.07085090279648
-2.43748720942228,-0.334386433467715,-0.791667302567667,-4.74214044833481,-4.44356844082666
-0.0400257419388002,-0.50364894505671,-0.936479658421031,1.03211427550672,-0.155954014642051
-0.0296566670283604,0.684509440418252,0.77022002153118,-2.02988608777753,-0.462274329266428
-1.20807992856057,0.130967115202421,-0.847153993339831,-2.99743423763314,-2.88991351780866
1.46533850930537,0.415727015034337,-2.02243043931789,1.10974002751583,1.93189175550279
1.07910868303365,1.44591019582913,0.141211196009163,1.02498228678281,0.714322610892957
-0.334773376615842,-2.19612838347621,0.0753294160832182,2.43719687528111,1.42761427181221
0.205295315048584,-0.285120568110262,0.122553153353538,0.908612715386731,0.879530682839136
0.921387575397815,0.483602011953057,-0.481389339865558,1.24215495597689,1.06634936645744
