"x1","x2","x3","y","r_pred"
-0.560475646552213,-0.995798724851333,-0.511603722189581,-0.570152899545865,-0.495537802628299
-0.23017748948328,-1.03995504376619,0.236937879127631,-0.907726931786731,-0.691453547549584
1.55870831414912,-0.0179802405766626,-0.541589171621698,1.97714274975257,2.93870478140713
0.070508391424576,-0.132175132856735,1.21922764704307,-0.336004555215115,0.0919960483804617
0.129287735160946,-2.54934277475043,0.174135875106149,0.238033259052367,-0.701366249891495
1.71506498688328,1.04057345571938,-0.615268316096478,3.7929177854705,3.91915704025266
0.460916205989202,0.24972573598519,-1.80689296408533,0.733629528218598,0.484589231392827
-1.26506123460653,2.41620737314833,-0.643681105896039,2.20844575345049,2.44548948348836
-0.686852851893526,0.685198238051097,2.04601885213282,1.28754064740922,1.09643256105947
-0.445661970099958,-0.446959308961992,-0.560762421131065,-0.249428997198009,-0.24860686985049
1.22408179743946,2.7973911469581,-0.835999305852858,2.24499796053104,2.40111313780033
0.359813827057364,2.83222602391551,0.652947502777847,0.282831360473426,0.941260997333796
0.400771450594052,-1.21871181629018,0.441293124842934,-1.29075619340366,-0.6930572148286
0.11068271594512,0.469031955955424,0.751629056591275,0.733838564487493,0.548260115554824
-0.555841134754075,-0.21124691863215,-0.277975085155337,0.0279598966932739,0.0109189716924518
1.78691313680308,0.187051146554012,1.12265421625967,3.81804312410611,3.80171733768882
0.497850478229239,0.227542728568814,-1.17260886019801,0.510752853659254,0.452334284064952
-1.96661715662964,-1.26190046286905,-0.048876767973659,3.35103547834018,2.96949946045876
0.701355901563685,0.285589580242562,-0.704140337217956,0.878691388457056,0.823559575357734
-0.472791407727934,1.7492473631418,0.680758638017183,1.10294389404058,1.12042800667099
-1.06782370598685,-0.164090004134803,0.130006761402136,1.19457242293184,1.31033208636608
-0.217974914658295,-0.162926710698454,1.10970808177014,-0.252465314277279,0.074400942962213
-1.02600444830724,1.39857200633747,2.05850086898135,2.5433189106429,1.84385318160432
-0.72889122929114,0.898396240682949,0.140655531724984,1.35758661907985,1.31452655683558
-0.625039267849257,-1.64849481838128,-0.534616652198382,-1.21526603200739,-0.457095101993927
-1.68669331074241,0.228556973262187,-0.823516726518704,2.92985556049076,3.15909579522319
0.837787044494525,1.65354723467773,-0.263033982230645,1.20875365086188,1.49426084393315
0.153373117836515,1.41527634991914,-0.0696018363603779,0.357947844575386,0.978884106120846
-1.13813693701195,0.41995160381423,1.99180191472057,1.7208345452773,2.07322942177014
1.25381492106993,0.721220807112894,-1.12910954273777,2.42671203746851,2.53782975665126
0.426464221476814,-1.19693521218868,-1.09321743652488,-0.977480495193414,-0.691858140514289
-0.295071482992271,0.300131566881373,-0.407966690317779,-0.0159396230161151,0.426427678529007
0.895125661045022,-0.954448935187822,0.587559463498313,-0.195354591761367,0.0221893813509058
0.878133487533042,-0.458018068096944,0.821111859737407,-0.136210480948912,0.160325842699449
0.821581081637487,0.935603683779603,-0.907934699241847,1.6908534222802,1.4394197373086
0.688640254100091,-1.13689311169114,0.127038606349588,-0.260755392216722,-0.374929474267697
0.553917653537589,0.266918250873058,-0.0428929778975765,0.0919973887054459,0.518270252163239
-0.0619117105767217,0.428332039471543,1.19520647042577,0.23196650568896,0.547901355264808
-0.305962663739917,0.0549119698396297,1.08919223650205,0.462662345895578,0.279161739959335
-0.380471001012383,1.82218882183542,-0.312280694434521,1.06290738566766,1.09311315116739
-0.694706978920513,-1.02234732857525,0.0459937666619196,-0.367861630837711,-0.239812214407465
-0.207917278019599,0.6061302614356,0.652722613401543,0.738093016860945,0.635229311416622
-1.26539635156826,-0.0889305674506674,-1.65349263659697,1.70046479183216,1.77747949359959
2.16895596533851,-0.260832243833924,-0.310270965480046,4.80835818632114,2.83060616091912
1.20796199830499,0.464091233852381,0.574872884002482,2.13855214154338,2.25377229038734
-1.12310858320335,-1.02040059068393,-0.523232154380118,-0.00421483865241279,0.951479425000747
-0.402884835299076,-1.31345091651841,-0.0599182013481885,-0.913480902805793,-0.712411036397993
-0.466655353623219,-0.494480875483423,-0.0210075354337069,-0.166118006147925,-0.225560716780198
0.779965118336318,1.75175714975545,-0.723653214316312,1.55929284594302,1.45221740050433
-0.0833690664718292,0.0557647746125201,-0.994479836178391,-0.591063306057781,0.21885340309855
0.253318513994755,0.331434398227886,-0.199867234998128,0.162135548065859,0.440136090151711
-0.028546755348703,-0.18984663767754,-0.347027822807086,0.116471972331917,0.013323349305055
-0.0428704572913161,0.470492731953825,0.834095065661453,0.502577559296879,0.565141224631538
1.36860228401446,-0.951679543017146,1.52988221249492,0.616912761691304,1.46683050878713
-0.225770985659268,1.15791046656864,-0.0119223793666472,1.03171707446704,1.0345266185951
1.51647060442954,0.584705260241351,0.398671992491547,2.80402448238615,3.20791510017134
-1.54875280423022,-0.806452822691705,-0.0704153139057291,1.87835456098257,1.97925216817265
0.584613749636069,0.0545532458119923,0.601359843881131,1.02826700770218,0.480436280686564
0.123854243844614,0.716331619499123,0.218495462278797,0.217192166409343,0.715045734438333
0.215941568743973,0.557730982054603,0.236595501860209,0.42437409964343,0.573201946468727
0.379639482759882,1.48193401587688,1.112915127616,1.09855159705264,1.01706705946414
-0.502323453109302,-0.61298775489485,-0.987421149395455,-0.963846455505747,-0.302491794049341
-0.33320738366942,1.11613661549039,1.44786401312549,1.00007168196924,1.04687644787664
-1.01857538310709,1.03654800994122,0.349112412179829,1.7201967248156,1.78162467039199
-1.07179122647558,-0.162483131902855,0.180822010712195,1.65764813523949,1.34095184763118
0.303528641404258,-0.975926692821885,-0.560241851130579,-1.61148479111377,-0.675694493139918
0.448209778629426,-1.08914519088452,-0.163877591582529,-0.238872897740452,-0.679176622240184
0.0530042267305041,0.457786957944971,0.373684804430444,0.747180867952538,0.533119405435551
0.922267467879738,-0.0711267337208945,-2.06371425739842,1.00003799414261,0.944988436244675
2.05008468562714,1.77910266685145,-0.601521948838092,5.22527338806525,4.23595754859485
-0.491031166056535,0.535137960496205,0.58599161230581,0.537831235140936,0.675192771354781
-2.30916887564081,-0.371944875163495,-0.294481786351775,5.30052230925428,3.14495901477747
1.00573852446226,-1.02554224849711,-0.800527545484263,-0.109209684317429,0.533206086244082
-0.709200762582392,-0.582401674605252,-0.63569453113499,0.161363001552323,-0.0249517755283778
-0.688008616467358,0.342888392897331,0.235749032414043,0.930356355052717,0.864558738669118
1.0255713696967,-0.450934647056651,-1.63483238484751,0.938861149034877,0.795676104825587
-0.284773007051009,0.51423012023069,0.871229240582207,0.393996418473994,0.586199959262045
-1.22071771225454,-0.334338052169782,-2.16893467443595,0.98771149708378,1.4521311971109
0.18130347974915,-0.105559908794475,-0.503339522315559,0.0181299434095131,0.0866723565895972
-0.138891362439045,-0.730509672807827,-0.787182478973487,-0.556252986287593,-0.441552815963815
0.00576418589988693,1.9050435849087,-1.24860020954842,1.35689025241305,1.0400383091961
0.385280401126331,0.332621731470394,-1.07790734011295,0.620582996895429,0.507880966137691
-0.370660031792409,0.230633640499451,0.250077353605602,0.409435303160859,0.399198414343126
0.644376548518833,-1.69186241488407,-0.11977403121588,-0.324673358478841,-0.422192555206273
-0.220486561818751,0.659791899549327,-0.30085263245286,0.498484420173286,0.718089716993028
0.331781963915697,-1.02362358887971,-2.32076377558186,-0.416028046124719,-0.582522613620405
1.09683901314935,-0.891521574354298,-1.32432071149579,0.118264794786375,0.751944970556887
0.435181490833803,0.918341171021649,-0.131307112462703,1.0854227152083,0.965041348110473
-0.325931585531227,-0.45270064650823,-0.87803515301306,-0.843218064907164,-0.286121936093932
1.14880761845109,-1.74837228000318,-0.796768930311008,0.409418943779832,1.0557589793723
0.993503855962119,1.76990410988936,1.0495407129977,1.49690441633079,1.83454997871891
0.54839695950807,-2.37740692539252,0.175588348517341,-0.460655626018214,-0.545023039720439
0.238731735111441,0.572811529859585,-1.04384462163877,0.0717531488620273,0.603559413584065
-0.627906076039371,1.01724924908461,-0.468696015002214,1.05304524196168,1.2049316607079
1.36065244853001,-0.630967866660534,-0.284903481550869,1.02859846794949,1.70255405266347
-0.600259587147127,0.444287051411554,-0.680295181235103,0.956558223814106,0.812084759795079
2.18733299301658,0.439130388388555,-0.964053610494564,5.03494150487361,4.15667258742951
1.53261062618519,1.04062315291451,-0.0518040820003942,2.98103631334139,3.35761164127099
-0.235700359100477,0.484099387952522,0.741194719519762,0.887420787192364,0.575014210771714
-1.02642090030678,-0.244883779092525,0.226852003567295,1.3118474145778,0.92059947299245
-0.710406563699301,0.915992057940211,-0.200147012715761,1.62588874535629,1.31468484230138
0.25688370915653,0.800622356509766,0.387820244768823,0.336406040389162,0.75990350890552
-0.246691878462374,-0.936569034135793,0.793918367051497,-0.361677001025039,-0.578189323189733
-0.347542599397733,-1.40078743399573,-0.140513958248364,-1.23335867519172,-0.743951095342427
-0.951618567265016,0.160277539993178,0.455805198945874,1.04358478649718,1.094731401746
-0.0450277248089203,-0.273962374775183,-1.14557290708596,-0.0481831972952867,-0.11130459229393
-0.784904469457076,-0.985539112562296,-0.249650688168871,-0.281661122712703,-0.137868142509904
-1.66794193658814,0.0839306795150329,-0.420298275494042,2.82074463732158,2.91144637503115
-0.380226520287762,-1.31999652648691,0.195664503560041,-0.786527303472434,-0.69918118070911
0.918996609060766,0.161226351326199,0.357319513842984,1.13344094809385,1.24824676649924
-0.575346962608392,-0.62492838754192,-0.123617978997338,-0.130609865273142,-0.205897819623601
0.607964322225033,0.957164274192481,-0.766214222789801,0.669274172296477,1.2029950010727
-1.61788270828916,2.42448914116153,-0.929714216784719,3.22205430063048,3.01819912717376
-0.0555619655245394,-0.915979243686792,0.278520610602079,-0.704020651374922,-0.621955513393896
0.519407203943462,1.05766417094298,1.35683685227542,1.31821702894243,1.0306951711734
0.301153362166714,0.825149727768283,-0.787135594929695,0.730134635128147,0.830757954915692
0.105676194148943,-0.0701942243053587,-0.384798672297195,-0.269764628787615,0.119245868941587
-0.640706008305376,-0.453646374057014,0.330680560251943,-0.438018153532003,-0.136957184187059
-0.849704346033582,1.57530770683748,-0.55462045006283,1.50334512473472,1.49220887230231
-1.02412879060491,-2.00545781823625,0.121572314820453,0.105369660687059,0.319125524711165
0.117646597100126,-0.643194791593663,-0.0475961169783602,-0.776476010947786,-0.384917180972856
