"x1","x2","y","r_pred"
2.28724716134052,0.525261549798651,3.96057847020754,2.56255385173427
-1.19677168222235,-0.275727310757565,-2.32646413914571,-2.36176944838777
-0.694292510435459,0.0547097653028464,-1.5752017654535,-1.58138369667757
-0.412292951136803,-0.388249605735018,-0.805055714653732,-1.02710840072693
-0.970673341119483,-0.417023046027921,-1.86978452082006,-2.06371904311799
-0.947279945228107,-1.16417516515497,-1.84208626477452,-1.89938536051668
0.748139340290551,1.73786413507696,1.79737655135785,1.8363069865177
-0.116955225887152,-0.254077350189518,-0.293108198569215,-0.35824348398498
0.152657626282234,-0.973718623248479,0.584900024057813,0.185373263146919
2.18997810732938,1.11119894662547,4.40088690386651,2.48831152480573
0.356986230329022,0.973499056423508,0.745783018698307,0.78311136478
2.71675178313072,1.25712867584738,6.16660541347383,2.47517303791373
2.28145192598956,1.77628758324976,4.32658841775695,2.4388863362706
0.324020540138516,-2.68316852225019,0.729778349477874,0.587798193670259
1.89606706680993,0.659863075145676,3.94530921531491,2.50897017113657
0.467680511321698,1.17944966685031,1.33164913181523,1.03941418233556
-0.893800723085444,0.393513776462137,-2.26213982302611,-1.97367241426846
-0.307328299537195,-1.18985866708032,-0.162263107912133,-0.773022803418788
-0.00482242226757041,-0.35652736528865,-0.179700048386903,-0.202327448644747
0.988164149499945,-1.46550804394439,2.74183204834666,1.98211325508296
0.839750359624071,-1.09073015209556,1.87420241366778,1.87144355363461
0.7053418309055,-0.657254215631731,1.65867465195356,1.47859773395405
1.30596472081169,2.26294100394207,2.93435877984448,2.24213364436682
-1.38799621659285,0.0876900294721392,-2.79787481945573,-2.48330378499466
1.27291686425524,0.767523001616733,1.86739936421869,2.30330092084492
0.184192771235767,-0.613157463964499,0.664105239569802,0.388650628948026
0.752279895740033,0.15250296991098,0.510411173173212,1.89148921322915
0.591745052462727,-0.591707446771315,1.64279567192172,1.24100901018256
-0.983052595771021,-0.960704967106046,-2.3304964469411,-2.01789027557581
-0.276063955112006,-0.58495799491719,-0.662431756087072,-0.677949211304002
-0.870851022568591,0.656672889340984,-1.58952506137415,-1.79680185333463
0.718710553084245,-0.290249587993692,1.93374717840425,1.50929754063042
0.110652877769336,0.904097728928495,0.184671837124204,0.127239530085403
-0.0784667679717042,0.199020223702655,-0.162805544704562,-0.342847951004126
-0.420490459341998,-0.0515748068775415,-0.338544600877671,-1.05967961529222
-0.562125876285266,-0.908205179486098,-0.997580037842551,-1.2253616964653
0.997513444755305,-1.14247833941315,1.49572511867228,1.99308430072497
-1.10513005881326,0.990324935764749,-2.61096359686723,-2.21111953096997
-0.142287830774585,0.112273277713425,0.305851555986308,-0.394230083350119
0.314994904887913,1.14963167416121,1.04144716859079,0.595065674443902
1.21855053450735,-0.910495323899462,2.91154610955643,2.0926864327537
-0.699317078685514,-1.10381971651564,-2.02473242926541,-1.46616430033487
-0.285432751528726,-1.63486730632891,-1.36435287855238,-0.705548302724495
-1.31155267260939,-1.61638249420518,-2.63389379454649,-2.18096051164024
-0.391012431449258,-0.836737007486682,-1.3657258248567,-0.984196235242156
-0.401526613094972,1.0929991155745,-1.07724194263918,-0.969827631355253
1.35051758092295,1.23509818020155,2.18047472558856,2.33521686128707
0.591190027089221,0.172066601646553,1.18977507388296,1.2249326188266
0.100525455628569,0.120493170239003,-0.593648755587721,0.0629208406808712
0.931071995520097,0.557532670334828,1.27358624065291,2.20684967871254
-0.262742348566532,0.49138316203117,-0.132466006465086,-0.661065890951293
-0.00766810471266396,-0.0690126243765682,0.933671259676282,-0.220783002061524
0.367153006545634,-1.35079631491387,0.52740697985527,0.738195277956961
1.70716254513761,0.799357571183663,3.75315774096385,2.51033791619763
0.723740262528379,-0.320094077023419,1.01885787251,1.51025750687482
0.481036048707917,-0.356951189377994,0.901542770097115,1.05661520385854
-1.56786824422525,-0.510727937847058,-3.49432177437319,-2.52558372708694
0.318250283480828,-1.87888008244981,0.406139313139122,0.503961883295483
0.16599145067735,-0.951845089878925,0.304967537192417,0.33574175971946
-0.899907629628172,2.27315661493149,-0.875708334272828,-1.82481479682181
0.076371473860574,0.202687629997187,0.442729765240116,0.0454445141782869
0.159155278262728,-2.30855469787063,0.362891690582927,0.29217195261271
0.543674184709699,-0.0566356633383192,1.57197208437605,1.16044095501816
0.704807352613047,0.0628438420455352,1.92907794324948,1.49317445306761
0.31896914255711,0.710228137391462,0.325437937186051,0.598790748264685
1.10924978897106,-0.592307397311495,2.18965453761972,2.1429270441192
0.769154194657112,0.298524630303414,1.11632680143367,1.97856295042565
1.15347367477894,0.642535626711853,2.40072395609195,2.25244257974921
1.26068350268094,2.11279509557413,2.3054748339757,2.18243405237943
0.700623506572325,0.917779633165506,0.498348473029068,1.47776602712039
0.432627160845955,-1.57285475287533,0.779415648549142,0.908665139377857
-0.922601718256921,0.99264173141652,-2.21395175048449,-1.98842345752622
-0.615584206630919,0.479520871284827,-1.23289858499822,-1.40891923556147
-0.866659688251375,-0.296580555416021,-1.77300646204471,-1.83304975275752
-1.63951708718114,0.815840234719224,-3.37699995839503,-2.38337585459126
-1.32583924384341,-0.999771613058097,-3.48691513706109,-2.29860715156458
-0.88903672763797,0.549210294382804,-2.2431478594575,-1.89295732266103
-0.557602330302113,0.279771204455273,-1.49183313306638,-1.26955652544119
-0.0624023088383481,0.916635889754976,-0.180656527770925,-0.224717357049863
2.42269297715943,-1.73125725778358,4.61003946041148,2.27124199617737
0.342585350147299,-1.47958106681929,0.252208692109655,0.657011129807038
0.00424823625213038,2.22981102738482,-0.777125714978676,-0.0869136387261482
0.0292198420016504,0.386498946447903,0.323974439751891,0.0296775673771896
-0.393423429121302,0.660265687547041,-0.979883357283192,-1.01966100597423
-0.792704562788928,-0.276235209693222,-2.30723404970507,-1.77471631956317
-0.311701865295172,0.275932998509927,-0.0835643344326834,-0.817516697465411
-0.34606859178086,-2.27423120151095,-0.504318380211456,-0.755481086353007
-0.304607588245324,0.908085739948049,-1.10565018479251,-0.819103412420905
-1.78589348744452,-1.0862531082837,-3.02268543355044,-2.33675815708593
0.58727467185797,-0.215526714610978,0.85062537309006,1.16802890157229
1.63579443444659,-0.733427376214271,3.26899393951764,2.39945463550655
-0.645423473634397,0.212117835113695,-1.35860016310831,-1.47426277527438
0.61899216878734,-0.939141903432786,1.88763849955978,1.34814589240544
0.236393598401322,-0.619193636663856,-0.477990806604757,0.388650628948026
0.846500898751643,0.244011157919174,2.29896124330659,2.18553175672311
-0.573645738849693,0.371743383425446,-1.44323064997588,-1.31260274702482
1.11799320399617,0.627208218755051,2.40499388399088,2.25244257974921
-1.54000113193302,-1.07311392588134,-2.36169256165276,-2.33675815708593
-0.438123899300085,-0.708692714231968,-0.67458242624044,-1.07815052301998
-0.150672970896448,0.907131671784171,-0.674590435422168,-0.452223345340785
0.519058365272953,-0.319705638492655,1.7096783223282,1.1362374187531
0.587539704901891,1.16506594095434,1.08238211800355,1.23208480846112
-0.0793330610552102,-0.621710548852954,0.327634442748057,-0.350166611693121
-1.17436101486938,1.24821318974761,-1.88814027988442,-2.09805061757719
0.308722117638371,1.44040154175803,0.591329054413778,0.613109959645534
-1.60387854268349,0.761993438051646,-3.92526598130345,-2.41511255391506
0.991289625052712,0.559371235043495,2.50810557886492,2.23112302363368
1.02322044470037,1.59926380606136,3.16673825977563,2.15325969248428
0.840145438883483,-0.0984577348497266,2.03048260799598,2.1307991228096
0.12007860795572,-1.44955378408453,-0.346383332086931,0.0355568357858228
-0.426255055445707,-0.257661306022534,-1.10001361150911,-1.10221671010364
0.458926243504027,-2.03307133053586,1.05719077845886,0.921466673154704
0.645047947693915,0.586964171521814,1.64795244255348,1.48423881711037
0.611530549290199,0.160586532497448,0.141414603884918,1.33220150023421
-0.889211293868794,0.113152868098609,-2.00442444381503,-1.97013066346764
1.54389234869222,0.571690606907295,2.6001398045972,2.49727379258563
-1.24176360488504,-0.965529654198486,-2.75187524878745,-2.26586340660662
1.10344734039128,0.318001153011963,2.36108844081647,2.28751138104643
0.982772356675575,-0.173507589831652,2.17644161021159,2.233622336811
0.304327174033201,-0.912611180892734,0.827985285652524,0.506606259738619
-1.5547182161953,-1.84689477261196,-3.60263380254428,-2.2400973698583
1.56989077640031,0.669518018064673,2.80652536119569,2.50897017113657
0.688449693284079,-0.10878651884558,1.50404360104566,1.4751176883981
-0.177603658951585,1.56657535133156,-0.757741053569408,-0.474210860110207
0.729201265929088,-0.844845231664535,1.63987786610656,1.51878232885803
1.53325093144714,1.09764928445014,3.44245377403774,2.44127332612084
0.506578448005383,0.300880342777658,0.543677098314343,1.10632926205234
0.0333276762633077,-0.776966252164885,-0.089442218778224,-0.00150402869879558
-1.46755071513758,-0.0384341786514671,-2.97569018211023,-2.52966288019887
1.01915771592902,1.1094895688729,2.3488350287915,2.20268488101942
-0.593339333223442,0.536325265519539,-0.999859374561479,-1.31351862416202
0.812409889960793,-0.363348458160517,1.412951407603,2.00014585728745
0.866167830305246,-0.105500711521686,1.58777479289751,2.173980352669
0.368308303240785,0.333874642838748,0.545134814966776,0.827323631888434
1.13481909861876,0.810231052233449,2.72899418274443,2.25381032481027
-0.757099280067921,-1.68369538291599,-1.00567405773881,-1.40922550979856
0.445220568898676,0.665727842940325,1.23019701662913,1.01174942499843
0.915932943852783,-0.792387534902228,2.51261455437135,2.0718642625592
0.269758742418158,1.52772330323139,0.427615214084443,0.614085033537393
1.00754044888397,-1.48669239819309,2.31580355442275,2.00967557893348
-1.46143326492282,-0.671148581444224,-2.99390427988061,-2.46460280192346
-0.874785610739317,1.67517744656645,-1.44262096950393,-1.73674351144261
0.165228938357659,0.611932060733769,0.858963990869875,0.426766634736485
0.207207026754135,-0.232205645663054,1.89516060812765,0.393830182788254
0.482361890793764,0.605293318467236,1.28769311006134,1.10682415108135
-0.0716583748080512,-1.15910612400247,0.0307968604935056,-0.323963988816575
-0.888928425376209,-1.16442927180537,-2.30378819527231,-1.83834736421644
0.485943570214204,-0.869924947468547,1.22185667233036,1.07181030375044
0.340496757236126,-0.261105717516976,0.613816577746375,0.662800368593236
-1.09792419398658,-0.494195664397397,-2.80501547334286,-2.3106465200032
-0.355694442778632,-1.30582273133424,0.280512383631891,-0.826187235918075
1.09730041072354,2.02341262073562,1.32255421896744,2.15325969248428
-0.906691969992472,-0.755648821230709,-1.65236472162163,-1.96981203230189
-0.207456624137531,-0.241594618921859,-1.40458705642548,-0.599269899327959
0.678861434047022,1.09715889933293,1.72028777899727,1.47728618730786
-0.797787741224752,-0.946612751147478,-1.78766150487741,-1.72854471438625
-1.59153893797752,-1.13395992126936,-3.21352096356523,-2.33675815708593
1.18034812451764,-0.883383522737009,1.63391183411576,2.09067269005912
1.22256928983815,0.51641339859013,2.49963759393323,2.30610156784309
-0.0109091865598496,-0.337955398803187,-0.0926325055351624,-0.218513732176513
0.345522465747715,-0.0224518561570858,1.4890141401401,0.793605251134778
0.0941891580486031,-0.102050957712652,0.915874815876814,0.040594287230638
0.00679336787375002,0.30040859670187,-0.0206525393635306,-0.0323173541167414
0.742622878099207,0.80662041299404,1.32467176997936,1.68799492009421
1.04218653616162,-0.0372058945554312,2.07507316925989,2.2858851706592
-0.319337138230375,-1.45647599235169,-1.29952300517387,-0.806271414087683
0.322643396223488,-0.623890646638067,0.516386905624133,0.630265938086058
0.685052978827021,-0.169598272484882,1.60663162158863,1.4751176883981
0.320242774345103,1.27612316790359,1.10157426471611,0.72711228128712
-1.91493802402435,-0.255914477131188,-4.25680652677804,-2.5250962459762
-2.33996289939867,-0.165368271039565,-5.64256366576438,-2.52247834467128
0.482864293578946,-0.427321111128678,1.74651060241363,1.1052911697551
1.17853004738138,-0.0568727469011445,1.85453517211667,2.28147949441417
-1.29277703350286,-1.4453835958572,-2.80596409557917,-2.19745826787045
0.615773085244361,1.88280701956646,0.157360258762527,1.3744532895468
0.25604208088657,0.116890018076127,0.536227495262261,0.515774235162849
0.727839002390497,0.421132702742896,1.34513066705762,1.59307103702377
1.32411091853635,1.57740438209633,2.48487975480223,2.24213364436682
0.147158490178646,-0.251388524226655,0.494422487901755,0.194547388290974
-0.598539392754631,-0.0556243358561315,-1.71354642409185,-1.40960257424349
2.19252992677919,-0.022531871467559,3.61698701697952,2.56869174775507
2.32711279557825,2.33096097326277,5.45485504588173,2.4388863362706
1.13486959976946,-0.0988303469124861,2.46336904956393,2.27941183002756
-0.190884556188376,0.166431578527667,0.0657934062342183,-0.582837182477551
0.474844563993651,-0.269635400178373,1.19932449630567,1.05565523761415
-0.545474935258183,0.844473608142879,-1.37668852761233,-1.22443805676223
1.05564854487081,1.40876774913235,1.78106594735311,2.15813798391349
0.429021832492857,-1.56623622050669,0.732465479244018,0.908665139377857
-1.81995641415555,0.169038185580577,-3.51369295517065,-2.54147437579925
-0.691976089039361,-1.50567916887621,-1.27012326083967,-1.46001583753324
-1.93182824767556,0.994932947410927,-3.72672383461334,-2.34662010593651
1.20967201264489,1.24390840756865,2.95488138141867,2.21516952094818
