"x1","x2","y","r_pred"
2.28724716134052,0.525261549798651,3.96057847020754,3.80147386658559
-1.19677168222235,-0.275727310757565,-2.32646413914571,-2.58247334698288
-0.694292510435459,0.0547097653028464,-1.5752017654535,-1.53437986863489
-0.412292951136803,-0.388249605735018,-0.805055714653732,-0.849647969751536
-0.970673341119483,-0.417023046027921,-1.86978452082006,-2.08756604598448
-0.947279945228107,-1.16417516515497,-1.84208626477452,-1.94793700677552
0.748139340290551,1.73786413507696,1.79737655135785,1.6603918386579
-0.116955225887152,-0.254077350189518,-0.293108198569215,-0.197505877751117
0.152657626282234,-0.973718623248479,0.584900024057813,0.185800093287578
2.18997810732938,1.11119894662547,4.40088690386651,3.80502677136452
0.356986230329022,0.973499056423508,0.745783018698307,0.752284276440485
2.71675178313072,1.25712867584738,6.16660541347383,3.78494274867259
2.28145192598956,1.77628758324976,4.32658841775695,3.60719691938255
0.324020540138516,-2.68316852225019,0.729778349477874,0.596726765465693
1.89606706680993,0.659863075145676,3.94530921531491,3.69449255345463
0.467680511321698,1.17944966685031,1.33164913181523,0.972623784064097
-0.893800723085444,0.393513776462137,-2.26213982302611,-1.91399890591449
-0.307328299537195,-1.18985866708032,-0.162263107912133,-0.744015957655116
-0.00482242226757041,-0.35652736528865,-0.179700048386903,0.00605776522918979
0.988164149499945,-1.46550804394439,2.74183204834666,2.10517657347549
0.839750359624071,-1.09073015209556,1.87420241366778,1.88186532076672
0.7053418309055,-0.657254215631731,1.65867465195356,1.41594125493222
1.30596472081169,2.26294100394207,2.93435877984448,2.56461270174036
-1.38799621659285,0.0876900294721392,-2.79787481945573,-2.93406932946351
1.27291686425524,0.767523001616733,1.86739936421869,2.53435782968095
0.184192771235767,-0.613157463964499,0.664105239569802,0.463466473601219
0.752279895740033,0.15250296991098,0.510411173173212,1.53788828732035
0.591745052462727,-0.591707446771315,1.64279567192172,1.23918011949715
-0.983052595771021,-0.960704967106046,-2.3304964469411,-2.17440884178806
-0.276063955112006,-0.58495799491719,-0.662431756087072,-0.684927952790891
-0.870851022568591,0.656672889340984,-1.58952506137415,-1.75445045569379
0.718710553084245,-0.290249587993692,1.93374717840425,1.35514820228839
0.110652877769336,0.904097728928495,0.184671837124204,0.121112101863476
-0.0784667679717042,0.199020223702655,-0.162805544704562,-0.202772252337111
-0.420490459341998,-0.0515748068775415,-0.338544600877671,-0.865660839302302
-0.562125876285266,-0.908205179486098,-0.997580037842551,-1.18062820510878
0.997513444755305,-1.14247833941315,1.49572511867228,2.101333213243
-1.10513005881326,0.990324935764749,-2.61096359686723,-2.55333608568962
-0.142287830774585,0.112273277713425,0.305851555986308,-0.286635862401015
0.314994904887913,1.14963167416121,1.04144716859079,0.657549093994362
1.21855053450735,-0.910495323899462,2.91154610955643,2.35892023611144
-0.699317078685514,-1.10381971651564,-2.02473242926541,-1.51513135934
-0.285432751528726,-1.63486730632891,-1.36435287855238,-0.735931588631177
-1.31155267260939,-1.61638249420518,-2.63389379454649,-2.80962592530065
-0.391012431449258,-0.836737007486682,-1.3657258248567,-0.870101622181871
-0.401526613094972,1.0929991155745,-1.07724194263918,-0.995870433832168
1.35051758092295,1.23509818020155,2.18047472558856,2.7137851038422
0.591190027089221,0.172066601646553,1.18977507388296,1.05056437169095
0.100525455628569,0.120493170239003,-0.593648755587721,0.0586051529444212
0.931071995520097,0.557532670334828,1.27358624065291,2.03861092007501
-0.262742348566532,0.49138316203117,-0.132466006465086,-0.654080467763323
-0.00766810471266396,-0.0690126243765682,0.933671259676282,0.0121975245712342
0.367153006545634,-1.35079631491387,0.52740697985527,0.628817184065553
1.70716254513761,0.799357571183663,3.75315774096385,3.60753896356016
0.723740262528379,-0.320094077023419,1.01885787251,1.39308892645406
0.481036048707917,-0.356951189377994,0.901542770097115,1.08038112051027
-1.56786824422525,-0.510727937847058,-3.49432177437319,-3.30480216935856
0.318250283480828,-1.87888008244981,0.406139313139122,0.542774404360993
0.16599145067735,-0.951845089878925,0.304967537192417,0.328159629429205
-0.899907629628172,2.27315661493149,-0.875708334272828,-1.79072032258187
0.076371473860574,0.202687629997187,0.442729765240116,0.0913157382789885
0.159155278262728,-2.30855469787063,0.362891690582927,0.320044769541396
0.543674184709699,-0.0566356633383192,1.57197208437605,1.10884646883709
