"x1","y","r_pred"
-0.626453810742332,-0.806070770271908,-1.45790065571032
0.183643324222082,-0.156362426086483,0.378536520892248
-0.835628612410047,-0.685588531708018,-2.03711901221853
1.59528080213779,2.9987455511314,3.04645964452792
0.32950777181536,1.48608819476822,0.73384014357072
-0.820468384118015,-0.884830421260716,-2.03711901221853
0.487429052428485,1.01634097164993,0.894344364059137
0.738324705129217,1.76025986768418,1.61623869554045
0.575781351653492,0.639288463539754,1.1547813699089
-0.305388387156356,-0.449273522801494,-0.668190406267877
1.51178116845085,3.54536856607979,3.03720164649467
0.389843236411431,0.829225716271461,0.806413680919168
-0.621240580541804,-1.46954961566079,-1.22743326459084
-2.2146998871775,-4.75729070058022,-3.33391118350859
1.12493091814311,2.23190062497496,2.60766055603221
-0.0449336090152309,0.444713512307936,-0.0514772958458221
-0.0161902630989461,-0.274367991348531,-0.0098213161861795
0.943836210685299,1.82716736570688,1.88478609232588
0.821221195098089,0.995372388285757,1.7085970821253
0.593901321217509,1.43495906044245,1.23109185485642
0.918977371608218,2.49190550327351,1.88478609232588
0.782136300731067,2.31279310616353,1.69297350400279
0.0745649833651906,0.556481332179059,0.214629142424129
-1.98935169586337,-4.91359778682805,-3.33391118350859
0.61982574789471,1.4806662478513,1.29701755680034
-0.0561287395290008,0.115810322592599,-0.0514772958458221
-0.155795506705329,-0.488291156325614,-0.258117342876741
-1.47075238389927,-2.85626003232456,-3.18629594629435
-0.47815005510862,-1.38831808728069,-0.897444058933305
0.417941560199702,1.17549850740723,0.854682947106359
1.35867955152904,2.55380859573154,3.02556015301635
-0.102787727342996,-0.990116547257967,-0.188022255537335
0.387671611559369,0.591617845033498,0.786512233611148
-0.0538050405829051,0.574607383369114,-0.0514772958458221
-1.37705955682861,-2.9212597960228,-3.04635320912881
-0.41499456329968,-0.463614105494809,-0.812461955020043
-0.394289953710349,-0.315287087321805,-0.796062395233994
-0.0593133967111857,-0.116427441259184,-0.0612493903397699
1.10002537198388,2.02388959119284,2.51431083301928
0.763175748457544,1.26150374234834,1.61623869554045
-0.164523596253587,0.0407474202802243,-0.35456063434479
-0.253361680136508,-1.03845206801442,-0.566941503645387
