"x1","x2","y","r_pred"
-0.661849828473498,-1.42199245227034,-2.08823896200284,-0.978397784403392
1.71895415711955,-0.328228291336104,4.81646457328498,3.30816935809455
2.12166699126529,0.284570073402619,6.34350510274928,3.19897775847813
1.4971536841564,0.719335881334972,3.91068474863505,3.04370225145821
-0.0361405776159593,0.432415977426108,-0.49476781842292,0.677047201530811
1.23194517646989,-0.351924767868712,3.23646596349452,3.15764635899429
-0.064880768466598,0.297721428439181,-0.150065717879703,0.316507277646507
1.06899373052497,-0.26143236188958,2.82821162625351,2.92212689751502
-0.376965306212551,1.30868973123884,-0.256855329543189,-0.699224811791485
1.04318309295627,0.0158702644129702,3.2147796300006,2.58780932035884
-0.38282188143091,-0.431174367813321,-0.735700080392133,-0.80387765122798
0.299421595843546,0.382446537683282,0.889686830150679,1.4531978206402
0.6742397579387,0.0411250954540083,2.26883010603713,1.95930586592045
-0.292816321649745,-0.0592240013779381,-0.700704479757327,-0.63020238967052
0.48805335764044,-1.29642398431302,1.52044842370693,1.59710597850002
0.882801824485007,-2.13697637687044,3.21692013279684,2.51439531973734
1.86274898037692,-0.893614685827083,5.30477451944941,3.2610865599223
1.61172528817026,0.612732874932743,5.11148398630015,3.04370225145821
0.13547954117712,0.582971232012007,0.400187758676046,0.776710766196079
1.08808601191167,-0.00588201272188152,2.9786527313423,2.98218010111879
-1.26681475980749,-1.86544872517899,-4.14258285021789,-1.1119282609693
-0.198583285482738,1.82998432650991,-0.0110952482022426,-0.100796764379543
0.138865781863574,-0.991115899716747,0.601331682456375,1.35752968563129
-0.279336000738752,-1.45043462408266,-1.09337546270798,-0.121715265764088
0.708919415485068,-0.0148247613038409,1.8109858285478,2.12133393423252
-0.766610461152707,0.536639053893761,-1.44319240249518,-1.11161348500193
1.44336294746008,-0.811103765769766,4.21858723134872,3.21842993482314
0.844879299692181,-0.318324798180542,2.05518926259274,2.51903830115932
-0.399370403958264,1.11147600478552,-1.17923859072381,-0.962721468308634
-1.42776758647186,-0.141744714348825,-5.10405588047963,-1.39381274746745
