"x1","x2","y","r_pred"
0.216754862863576,-1.64468033407132,0.826878633989934,2.85509469265505
-0.542492572263425,-0.819975915778373,0.0615680228793534,0.0565558744085724
0.891144645072327,-1.67823963858272,1.32609189751703,4.48263121434946
0.595980577187474,0.42416496481405,2.86356414455203,3.2510413400476
1.63561800111297,-0.348786577717891,4.45064502542377,6.99934413294225
0.689275441919723,-0.0523318057082493,1.38638173165434,3.93703390736248
-1.28124663010116,-0.274664330733053,-3.90641534634874,-2.61645551112779
-0.213144519278363,0.515304663092672,1.01686123071847,0.633836049103597
1.89653987190927,-1.30552003121652,5.49842011448477,7.0112562208227
1.77686321368272,1.69910020663419,5.10164453517362,7.02955089346857
0.566604498180317,-0.502517338616128,1.83241853801857,3.17886304719567
0.01571945400457,-0.304903273120437,0.436521816515765,1.72238873234425
0.383057338517151,-0.654777152306266,0.997971546803404,2.73795906749777
-0.0451371159133086,0.273513604808453,0.344393310470779,1.09413167709993
0.0343519073969926,-1.7241167568072,-0.449213109620754,1.83570322626889
0.169026774218306,-0.489596520572751,-0.0393575733397178,2.11805687846616
1.16502683902767,-0.136096465919515,4.30246550301618,5.1895898541608
-0.0442039972520874,-0.406903000037332,-0.120314280783188,1.15138280487765
-0.100368442585905,1.5523775017998,0.559322899777237,0.930887735273284
-0.283444568873591,0.865391335626661,-2.58407179021781,0.552878188893973
1.54081498087098,0.348606586835029,3.90397164580378,6.81539551468161
0.165169019709921,-1.25844894042728,0.0291354954145669,2.41240599633307
1.30762236025457,0.475831471541226,1.81107472755611,5.44800645918475
1.28825687792158,0.872925629308421,5.02125038138703,5.49935412545325
0.592896940648028,-0.543575820357556,1.96008454312389,3.18050330136199
-0.282943684322266,0.194439311299361,-1.14505191842626,0.350338594578495
1.25588402559985,0.398887287346157,2.75485165756003,5.2867776731653
0.909839151228625,0.130514839415861,1.91048257647475,4.48330547153529
-0.92802810507435,-0.594596855620731,-3.42783597743326,-1.09666902182385
1.24018083800314,0.701739870228814,4.18866897975772,5.24150170033507
0.153464179554629,-0.153935886773019,-0.122964139308959,2.09339323081464
1.05193257898961,0.585991393162414,2.32046613075201,5.01539292402005
-0.754211212817517,1.16778806383968,-0.973260441687583,-0.64137537093716
-1.48218911965123,-2.30251974787097,-5.661543667904,-0.9253805986688
0.861131872497717,0.820187414078785,2.56315843202792,4.23585975874492
-0.404519830756996,0.722124188626549,-0.217565478076865,0.242691536353296
-0.227405417273616,0.0976490699092971,-3.22390315803401,0.568041855950106
0.934096170862491,1.63767856804231,2.886475603845,4.71595540550126
-0.46589587979095,-0.539412495003249,-2.51694170925807,0.0618364369841633
-0.637543498570217,-0.452690934994237,-0.449487805193676,-0.121293713597659
1.34370862619937,-1.24223327272307,3.4501148158863,5.48082908193849
0.181535384597938,0.0442485862705533,1.57876510565222,2.42634697656399
1.29251233641714,0.00695541728918629,4.22087717851006,5.42993583856975
-1.68804857586479,-0.993587768005657,-4.1445050941233,-2.85807463329418
-0.820993577630954,0.715224860429084,-2.48568230314346,-0.985226099256291
-0.862146144099767,0.600278914061401,-2.82718902792956,-1.09654452217026
0.0988436891379549,-0.0549033398800665,2.83870284294679,1.83571510078965
-0.37565514419836,0.697750313304088,-1.01866705463755,0.247472900576917
0.723904155284259,0.814497455582659,3.72999336220145,4.13586919098312
-1.79738201857254,-2.32057283924974,-4.90722187029776,-0.9253805986688
-0.663743141576223,-0.886784733345553,-1.61119087357675,-0.134687955909515
-0.62372648872918,0.637088235070413,-1.11575362313958,-0.232151503842716
-0.0796324318381618,1.49909001048141,-2.47141346805273,0.929779587917347
0.435624762829408,-1.50117860832229,2.20855134222699,3.02734142216707
1.97090096972424,2.69071637057071,4.69458453166488,7.10678648494653
-0.596758672509127,-0.0235686881136232,-0.956527528664911,-0.0708160644044574
-0.552507211608962,-0.240406373618241,-1.23929968812691,-0.0546615678525388
0.695966633701106,-0.893960040858941,2.92042685070998,4.2465438345828
-0.155663964607985,0.457388238418816,-1.25332931137026,0.633269298713722
1.34889819519773,-0.399411568810125,4.54500123157663,5.50283867233463
-1.06852307048677,1.16761361055467,-2.87057404454957,-1.30854016339191
1.06445074680413,-0.873391810544018,5.52774859917968,5.12869104146865
-1.31272176453748,0.564013816561094,-5.21914152804025,-2.57213901727274
2.06369470225191,0.94021435686551,6.98677075522737,7.21501267863642
0.131383010662678,-0.967625132296272,0.85305771257182,2.20031935144806
-0.231688448914938,0.508599731731938,-1.04976222232947,0.568316684842002
-0.397355522973457,-1.25042456768426,-0.133130032065146,0.28195777655077
0.889432082281374,0.149956984495076,3.73243421777396,4.45716486945632
0.526169039496728,0.305255402451389,0.921096517480571,3.02679121474545
-0.171273242962619,-0.297254559519324,-0.527328629292877,0.924679815873495
0.158676897443255,-0.865314996104032,1.75589555270857,2.32091732572243
-0.485665066172426,-0.92754162319005,-2.24671606899822,0.0610952843370598
-0.958906074999206,2.21360789868142,-3.90348235213784,-0.972397260529996
0.180517292107055,0.344169242876605,0.241730068712205,2.44985836017108
0.721734282818918,0.270071442113334,3.82105083749338,4.14360367757154
-0.369540478120798,-1.09592020511737,-2.56664685497513,0.280156198448525
0.237538312539657,-0.859868289212358,0.0230267698361638,2.73589035624216
-0.665922112414915,-0.871850543936055,-1.29811400292842,-0.13867443607575
-0.796807509842757,-0.89984399566452,-2.87833588166069,-0.730077999852309
-0.0516969313113834,1.32739583591199,0.0501453337137407,1.0065967965904
1.28692833329751,0.526671324981949,4.38735849737493,5.42081791080619
-0.21414966273839,0.48305913031324,-0.300840429385219,0.633080823547418
