"x1","x2","x3","y","r_pred_mean"
-0.560475646552213,-0.995798724851333,-0.511603722189581,-0.570152899545865,-0.510295073496275
-0.23017748948328,-1.03995504376619,0.236937879127631,-0.907726931786731,-0.699241259891262
1.55870831414912,-0.0179802405766626,-0.541589171621698,1.97714274975257,2.87411386851235
0.070508391424576,-0.132175132856735,1.21922764704307,-0.336004555215115,0.087676266689345
0.129287735160946,-2.54934277475043,0.174135875106149,0.238033259052367,-0.682390347434003
1.71506498688328,1.04057345571938,-0.615268316096478,3.7929177854705,3.88161153380899
0.460916205989202,0.24972573598519,-1.80689296408533,0.733629528218598,0.482391937419894
-1.26506123460653,2.41620737314833,-0.643681105896039,2.20844575345049,2.51636544646102
-0.686852851893526,0.685198238051097,2.04601885213282,1.28754064740922,1.08667317404176
-0.445661970099958,-0.446959308961992,-0.560762421131065,-0.249428997198009,-0.23044328760296
1.22408179743946,2.7973911469581,-0.835999305852858,2.24499796053104,2.47520381244455
0.359813827057364,2.83222602391551,0.652947502777847,0.282831360473426,0.944643187486295
0.400771450594052,-1.21871181629018,0.441293124842934,-1.29075619340366,-0.682951877707043
0.11068271594512,0.469031955955424,0.751629056591275,0.733838564487493,0.573116593843009
-0.555841134754075,-0.21124691863215,-0.277975085155337,0.0279598966932739,0.00480694038103797
1.78691313680308,0.187051146554012,1.12265421625967,3.81804312410611,3.78159968040574
0.497850478229239,0.227542728568814,-1.17260886019801,0.510752853659254,0.460839328360987
-1.96661715662964,-1.26190046286905,-0.048876767973659,3.35103547834018,2.97439338588214
0.701355901563685,0.285589580242562,-0.704140337217956,0.878691388457056,0.842829895687733
-0.472791407727934,1.7492473631418,0.680758638017183,1.10294389404058,1.18011163689995
-1.06782370598685,-0.164090004134803,0.130006761402136,1.19457242293184,1.29401062434404
-0.217974914658295,-0.162926710698454,1.10970808177014,-0.252465314277279,0.0769842554973897
-1.02600444830724,1.39857200633747,2.05850086898135,2.5433189106429,1.84209671540204
-0.72889122929114,0.898396240682949,0.140655531724984,1.35758661907985,1.33208099444901
-0.625039267849257,-1.64849481838128,-0.534616652198382,-1.21526603200739,-0.4354879453541
-1.68669331074241,0.228556973262187,-0.823516726518704,2.92985556049076,3.10983207577112
0.837787044494525,1.65354723467773,-0.263033982230645,1.20875365086188,1.45253638369578
0.153373117836515,1.41527634991914,-0.0696018363603779,0.357947844575386,0.984340857327991
-1.13813693701195,0.41995160381423,1.99180191472057,1.7208345452773,2.07827082428696
1.25381492106993,0.721220807112894,-1.12910954273777,2.42671203746851,2.60428092820486
0.426464221476814,-1.19693521218868,-1.09321743652488,-0.977480495193414,-0.664655089632261
-0.295071482992271,0.300131566881373,-0.407966690317779,-0.0159396230161151,0.433393042703241
0.895125661045022,-0.954448935187822,0.587559463498313,-0.195354591761367,-0.0260452434442472
0.878133487533042,-0.458018068096944,0.821111859737407,-0.136210480948912,0.149444626832612
0.821581081637487,0.935603683779603,-0.907934699241847,1.6908534222802,1.4177679400686
0.688640254100091,-1.13689311169114,0.127038606349588,-0.260755392216722,-0.378447081161736
0.553917653537589,0.266918250873058,-0.0428929778975765,0.0919973887054459,0.494592704820721
-0.0619117105767217,0.428332039471543,1.19520647042577,0.23196650568896,0.571131050582039
-0.305962663739917,0.0549119698396297,1.08919223650205,0.462662345895578,0.307210341877942
-0.380471001012383,1.82218882183542,-0.312280694434521,1.06290738566766,1.09724888924622
-0.694706978920513,-1.02234732857525,0.0459937666619196,-0.367861630837711,-0.226113944576015
-0.207917278019599,0.6061302614356,0.652722613401543,0.738093016860945,0.661738642565087
-1.26539635156826,-0.0889305674506674,-1.65349263659697,1.70046479183216,1.77046264062358
2.16895596533851,-0.260832243833924,-0.310270965480046,4.80835818632114,2.63388302347832
1.20796199830499,0.464091233852381,0.574872884002482,2.13855214154338,2.41190988265161
-1.12310858320335,-1.02040059068393,-0.523232154380118,-0.00421483865241279,1.00958664836235
