"x1","x2","x3","y","r_pred_mean"
1.37095844714667,1.02914071931376,2.32505849371513,5.87046528114924,5.38813510360298
-0.564698171396089,0.914774867719613,0.524122181151092,0.0675471529610179,-0.0796726681870012
0.363128411337339,-0.00245626667956324,0.970733416408591,0.590836308192636,1.12699640523259
0.63286260496104,0.136009552413727,0.376973397152614,2.58656942701971,2.59398727022516
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.625031878670993,-0.269875049270184
-0.106124516091484,-0.198124330051216,-0.597482913048045,-0.544389902368971,-0.703585793465264
1.51152199743894,-1.02920880604827,0.165251423080152,2.91136329039373,2.53580976642152
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-2.80896940956771,-2.58384501269584
2.01842371387704,-1.22081308891909,-0.847914226578549,4.12509195166041,2.42886440111674
-0.062714099052421,0.836207703944837,0.798584512223446,0.430055822610744,1.13359180530909
1.30486965422349,1.1149717984954,-0.298455987965219,6.25943387851093,5.47295793398261
2.28664539270111,-0.412944852927091,-0.283611376945371,6.78990186802602,4.26437721471763
-1.38886070111234,-1.12897739800683,0.869519306648764,-6.14681790477534,-5.49285260771582
-0.278788766817371,-0.0879313317770513,-0.544355284698977,-0.554789563381531,-0.818819121599723
-0.133321336393658,2.24190369331262,0.628803235377603,3.80714506530451,1.8661804479589
0.635950398070074,2.04131317075049,-1.42233445794539,6.13966558046621,4.55377061502851
-0.284252921416072,-1.71980033672145,-1.22751263333428,-3.73916966786505,-3.48706991556709
-2.65645542090478,-0.356906656122387,-1.67410551574443,-9.34775436737531,-5.30498634965741
-2.44046692857552,1.53328049216229,0.0843984822448786,-3.75399273695896,-2.71727668821068
1.32011334573019,-0.0382440966102368,-0.2061256639704,3.1791999070914,4.07767475457661
-0.306638594078475,1.59741324232642,1.44187164028206,2.02552019007679,1.43629576340275
-1.78130843398,-0.333585393309883,-0.0417821033853644,-4.69971766231554,-5.10474102874616
-0.171917355759621,0.604985923915378,1.35375447776378,0.949552563566156,0.680170724894832
1.2146746991726,0.224241239250251,1.94522527592283,4.0470849789087,3.84240799612774
1.89519346126497,3.22906949548006,-0.490938233708141,12.6331022143605,5.98112381842475
-0.4304691316062,0.92045256677252,0.388439074944612,0.427593410282285,0.363426542626276
-0.25726938276893,-1.20653906921592,-0.84489325918598,-2.87398180713182,-3.13675701471223
-1.76316308519478,-0.603881169163268,0.737990367871089,-6.66954920383404,-5.44697452552636
0.460097354831271,0.370235284622063,-1.07976033128386,0.943150360817194,2.16828101868685
-0.639994875960119,-1.90100064667961,-1.02647387624363,-5.48579210456275,-4.45121814639035
0.455450123241219,-1.80440994496324,0.288793361578875,-2.49820961759628,-1.10655519149168
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.415934300902038,0.127345221199341
1.03510352196992,-0.34792960655914,0.262623176711222,2.41134995465579,2.29067483226753
-0.608926375407211,1.23890214863198,0.0693349127912537,1.32230063580623,0.0466839980204003
0.50495512329797,-0.274197564852279,-0.528643818856825,1.11420099596906,1.52124497862233
-1.71700867907334,0.162380715558193,-0.130202164518766,-4.40537113430092,-3.96445936067763
-0.784459008379496,-0.0646069097530627,1.62015874435582,-2.16805869553438,-2.26516793292057
-0.850907594176518,-0.705237097025143,-0.0178951233234706,-3.91239777684831,-3.89463009211487
-2.41420764994663,1.36219726875099,-1.31848939894929,-4.18266797500741,-2.69035510701188
0.0361226068922556,-1.09651318808332,-0.844560160581277,-2.15381674277073,-2.43374266764566
0.205998600200254,-0.228433518546891,-1.10181487249111,-0.463527363069225,0.0424831731809523
-0.361057298548666,-0.347828080610269,-0.900090143007498,-1.60501043475886,-1.78887830601778
0.758163235699517,0.532128619506733,-1.26108391982248,2.19984011652621,3.47236892161708
-0.726704827076575,1.60723456226119,-2.6258489024829,0.541250052695833,-0.313052828494628
-1.36828104441929,0.513814526116594,0.669065749190573,-3.1069847528008,-2.87819170439716
0.432818025888717,1.38237316057303,0.660041509230777,3.98282065357515,3.67189363669297
-0.811393176186672,0.763097048549903,-0.25060043539111,-1.11816619163035,-1.05473103807578
1.44410126172125,-0.624584544634111,-0.723797316953819,3.57743020405984,3.44828868814445
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.66605790253638,-1.06754418601165
0.655647883402207,1.37607911136477,0.398734336018413,3.4122801394286,4.55016117762478
0.321925265203947,-1.56126578615704,0.226563573879377,-1.76652982787117,-1.8866089000228
-0.783838940880375,0.324770660594699,0.42164357975321,-1.67942296467469,-1.73766417875774
1.57572751979198,-0.156790316952238,0.00483794372409907,4.35935734602267,4.68083695132961
0.642899305717316,0.877783860734352,0.618983915096519,3.48865348358517,4.21041661121013
0.0897606465996056,0.750166575180638,0.431133944485928,0.926115337995796,1.26676301384221
0.276550747291463,0.30105340384283,0.558312370187223,0.95540682198421,0.948846062708991
